Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776485513,500,,Aggregated,70.200000,9.000000,50,83,120,180,280,380,550,60000,129000,130000,131000,12677,405,50,1198.4573835926462,24.47158299997909,130941.83725,10.115169204070364
1776485514,500,,Aggregated,70.200000,9.000000,50,82,120,180,280,380,550,60000,129000,130000,131000,12740,408,50,1192.7359191726825,24.47158299997909,130941.83725,10.081632653061224
1776485515,500,,Aggregated,71.600000,8.900000,50,82,120,180,270,370,540,60000,129000,130000,131000,12811,413,50,1186.3578819021138,24.47158299997909,130941.83725,10.047771446413238
1776485516,500,,Aggregated,73.600000,9.000000,50,81,120,180,270,370,540,60000,129000,130000,131000,12881,418,50,1180.1399372169844,24.47158299997909,130941.83725,10.014905675025231
1776485517,500,,Aggregated,70.700000,4.800000,50,80,120,180,270,370,540,60000,129000,130000,131000,12950,423,50,1174.0675634847855,24.47158299997909,130941.83725,9.983011583011583
1776485518,500,,Aggregated,70.100000,4.800000,50,79,120,180,270,370,540,60000,129000,130000,131000,13018,428,50,1168.1528832100914,24.47158299997909,130941.83725,9.952066369642035
1776485519,500,,Aggregated,70.100000,4.800000,50,79,110,180,270,370,540,60000,129000,130000,131000,13086,433,50,1162.3056205553244,24.47158299997909,130941.83725,9.921442763258444
1776485520,500,,Aggregated,69.300000,4.800000,50,78,110,180,270,370,540,59000,129000,130000,131000,13143,437,50,1157.5055488886078,24.47158299997909,130941.83725,9.895609830327931
1776485521,500,,Aggregated,68.600000,4.800000,50,78,110,180,270,370,530,59000,129000,130000,131000,13200,441,50,1152.745486934771,24.47158299997909,130941.83725,9.87
1776485522,500,,Aggregated,67.700000,4.700000,50,77,110,170,270,370,530,59000,129000,130000,131000,13262,445,50,1147.6309113504735,24.47158299997909,130941.83725,9.841652842708491
1776485523,500,,Aggregated,66.700000,4.600000,50,76,110,170,270,370,530,59000,129000,130000,131000,13323,449,50,1142.6265488217348,24.47158299997909,130941.83725,9.81415597087743
1776485524,500,,Aggregated,64.900000,4.600000,50,76,110,170,270,360,530,59000,129000,130000,131000,13383,453,50,1137.7036208058712,24.47158299997909,130941.83725,9.787491593813046
1776485525,500,,Aggregated,63.700000,4.400000,50,75,110,170,270,360,530,58000,129000,130000,131000,13440,457,50,1133.058313909968,24.47158299997909,130941.83725,9.76279761904762
1776485526,500,,Aggregated,62.700000,4.300000,50,74,110,170,270,360,530,58000,129000,130000,131000,13492,461,50,1128.8649946350408,24.47158299997909,130941.83725,9.741179958493923
1776485527,500,,Aggregated,62.700000,4.300000,49,73,110,170,270,360,530,58000,129000,130000,131000,13547,463,49,1124.462239859007,24.47158299997909,130941.83725,9.713884992987378
1776485528,500,,Aggregated,61.700000,4.200000,49,72,110,170,270,360,530,58000,129000,130000,131000,13605,467,49,1119.8649194132283,24.47158299997909,130941.83725,9.68923190003675
