Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776568458,20,,Aggregated,1001.900000,0.000000,1700,3100,4600,5200,7300,8600,12000,18000,18000,18000,22000,148254,1,1700,2853.557468856334,0,21852.982583,2706.212898134283
1776568459,20,,Aggregated,1118.600000,0.000000,1700,3100,4600,5200,7300,8600,12000,18000,18000,18000,22000,149255,1,1700,2854.691282600207,0,21852.982583,2701.1275736156244
1776568460,20,,Aggregated,1502.200000,0.000000,1800,3200,4500,5100,7300,8500,11000,18000,18000,18000,22000,151258,1,1800,2864.617635910953,0,21852.982583,2704.032335479776
1776568461,20,,Aggregated,1602.200000,0.000000,1800,3200,4500,5100,7300,8500,11000,18000,18000,18000,22000,151259,1,1800,2864.626798314989,0,21852.982583,2716.905651895094
1776568462,20,,Aggregated,1702.100000,0.000000,1800,3200,4500,5100,7300,8500,11000,18000,18000,18000,22000,151260,1,1800,2864.635408117883,0,21852.982583,2729.778798095994
1776568463,20,,Aggregated,1701.800000,0.000000,1800,3200,4500,5100,7300,8500,11000,18000,18000,18000,22000,151263,1,1800,2864.775089574357,0,21852.982583,2766.785737424221
1776568464,20,,Aggregated,1601.700000,0.000000,1800,3200,4600,5200,7400,8600,11000,18000,18000,18000,22000,152265,1,1800,2901.4667927524574,0,21852.982583,2774.190582208649
1776568465,20,,Aggregated,1401.600000,0.000000,1800,3200,4600,5200,7400,8600,11000,18000,18000,18000,22000,152266,1,1800,2901.470639704766,0,21852.982583,2786.9783011309155
1776568466,20,,Aggregated,1401.900000,0.000000,1800,3300,4700,5200,7500,8700,11000,18000,18000,18000,22000,153267,1,1800,2950.43662543738,0,21852.982583,2781.4986070060745
1776568467,20,,Aggregated,1502.100000,0.000000,1800,3400,4800,5200,7500,9300,11000,18000,18000,18000,22000,155269,1,1800,2991.8280103188845,0,21852.982583,2770.7511802098293
1776568468,20,,Aggregated,1502.100000,0.000000,1800,3400,4800,5200,7500,9300,11000,18000,18000,18000,22000,155269,1,1800,2991.8280103188845,0,21852.982583,2770.7511802098293
1776568469,20,,Aggregated,1085.200000,0.000000,1800,3400,4800,5200,7500,9300,11000,18000,18000,18000,22000,155272,1,1800,2991.861981442481,0,21852.982583,2808.371709000979
1776568470,20,,Aggregated,901.800000,0.000000,1800,3300,4800,5200,7500,9300,11000,18000,18000,18000,23000,156274,1,1800,2972.862544734965,0,22615.379792,2815.3199508555485
1776568471,20,,Aggregated,701.500000,0.000000,1800,3300,4800,5200,7500,9300,11000,18000,18000,18000,23000,156275,1,1800,2972.8894028541795,0,22615.379792,2827.7793569028954
1776568472,20,,Aggregated,701.500000,0.000000,1800,3300,4800,5200,7500,9300,11000,18000,18000,18000,23000,156275,1,1800,2972.8894028541795,0,22615.379792,2827.7793569028954
1776568473,20,,Aggregated,501.600000,0.000000,1800,3500,4900,5300,7600,9400,12000,18000,18000,18000,23000,160279,1,1800,3075.3310644909,0,22615.379792,2810.362006251599
1776568474,20,,Aggregated,501.600000,0.000000,1800,3500,4900,5300,7600,9400,12000,18000,18000,18000,23000,163282,1,1800,3073.071912125666,0,23492.002999999982,2795.9937898849844
1776568475,20,,Aggregated,501.600000,0.000000,1900,3500,4900,5300,7600,9400,12000,18000,18000,18000,23000,164283,1,1900,3082.5267529159255,0,23492.002999999982,2790.8266040917197
1776568476,20,,Aggregated,901.600000,0.000000,1900,3500,4900,5300,7600,9400,12000,18000,18000,18000,23000,164284,1,1900,3082.5200388529133,0,23492.002999999982,2804.1622738672054
1776568477,20,,Aggregated,1201.800000,0.000000,1800,3500,4800,5300,7500,9400,12000,18000,18000,18000,28000,165285,1,1800,3064.7496828054273,0,27573.25958300001,2798.9769428562786
1776568478,20,,Aggregated,1201.700000,0.000000,1900,3500,4900,5300,7800,9400,12000,18000,18000,18000,28000,166286,1,1900,3103.103732096082,0,27573.25958300001,2795.3197021998244
1776568479,20,,Aggregated,1101.700000,0.000000,1900,3500,4900,5300,7800,9400,12000,18000,18000,18000,28000,166287,1,1900,3103.115202310584,0,27573.25958300001,2808.4947109515474
1776568480,20,,Aggregated,1001.600000,0.000000,1900,3500,4900,5300,7800,9400,12000,18000,18000,18000,28000,166288,1,1900,3103.2364776091003,0,27573.25958300001,2820.203917300106
