Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776567672,20,,Aggregated,95.200000,0.000000,810,1000,1100,1300,2000,2500,2800,3300,3500,4400,4500,28762,0,810.0,880.5227172864553,0,4495.216209000006,7155.612231416452
1776567673,20,,Aggregated,95.200000,0.000000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29067,0,820.0,907.4943801593914,0,4495.216209000006,7137.131076478481
1776567674,20,,Aggregated,260.700000,0.000000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29075,0,820.0,907.8481037950484,0,4495.216209000006,7225.706655202063
1776567675,20,,Aggregated,305.500000,0.000000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29077,0,820.0,908.0372088724088,0,4495.216209000006,7247.842934277952
1776567676,20,,Aggregated,305.400000,0.000000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29083,0,820.0,908.4586146505528,0,4495.216209000006,7314.23350410893
1776567677,20,,Aggregated,305.300000,0.000000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29091,0,820.0,908.9636053091344,0,4495.216209000006,7402.711663401052
1776567678,20,,Aggregated,305.000000,0.000000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29096,0,820.0,909.2471484900339,0,4495.216209000006,7457.985805609019
1776567679,20,,Aggregated,305.500000,0.000000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29101,1,820.0,909.452411559638,0,4495.216209000006,7501.937837187726
1776567680,20,,Aggregated,305.400000,0.000000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29104,1,820.0,909.5811438921806,0,4495.216209000006,7535.082978284772
1776567681,20,,Aggregated,260.300000,0.000000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29113,1,820.0,910.2843739754072,0,4495.216209000006,7634.477415587538
1776567682,20,,Aggregated,215.600000,0.100000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29115,1,820.0,910.4338441798396,0,4495.216209000006,7656.556723338485
1776567683,20,,Aggregated,215.600000,0.100000,820,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29118,1,820.0,910.6272630605479,0,4495.216209000006,7689.669997939419
1776567684,20,,Aggregated,50.400000,0.100000,810,1000,1100,1400,2100,2600,3300,3400,3600,4400,4500,29424,1,810.0,902.2163293670824,0,4495.216209000006,7679.284495649809
1776567685,20,,Aggregated,5.100000,0.100000,810,1000,1100,1400,2100,2600,3300,3400,3600,4100,4500,30330,1,810.0,902.1338236991767,0,4495.216209000006,7522.221793603692
1776567686,20,,Aggregated,20.300000,0.100000,800,1000,1100,1400,2100,2600,3300,3400,3600,4400,5200,30783,1,800.0,903.1852996420112,0,5188.983042000018,7447.157424552513
