Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571719,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571720,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571721,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571722,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571723,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571724,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571725,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571726,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571727,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571728,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571729,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571730,20,,Aggregated,100.200000,0.000000,5800,7600,8600,9600,19000,22000,24000,24000,25000,25000,25000,175246,0,5800.0,7782.954377111783,37.272874999999985,24676,1044.5354701391186
1776571731,20,,Aggregated,0.000000,0.000000,5900,8000,8700,9600,19000,22000,24000,24000,25000,25000,25000,180250,0,5900.0,7904.679799645391,37.272874999999985,24676,1069.6269126213592
1776571732,20,,Aggregated,200.100000,0.000000,6000,8100,8900,10000,19000,22000,24000,24000,25000,25000,25000,184254,0,6000.0,7955.914084995885,37.272874999999985,24676,1099.296834804129
1776571733,20,,Aggregated,200.100000,0.000000,6000,8400,9200,10000,19000,22000,24000,25000,26000,26000,26000,188258,0,6000.0,8102.798008943609,37.272874999999985,26318,1114.7575667435115
1776571734,20,,Aggregated,700.500000,0.000000,6500,8600,10000,11000,19000,24000,26000,27000,27000,27000,27000,197265,0,6500,8505.207503513027,37.272874999999985,27215,1137.9941297239754
1776571735,20,,Aggregated,1201.100000,0.000000,6500,8600,10000,12000,19000,24000,26000,27000,28000,28000,28000,200267,0,6500,8647.33077373684,37.272874999999985,28089,1145.277085091403
1776571736,20,,Aggregated,1201.100000,0.000000,6500,8600,10000,12000,19000,24000,26000,27000,28000,28000,28000,200267,0,6500,8647.33077373684,37.272874999999985,28089,1145.277085091403
1776571737,20,,Aggregated,1201.100000,0.000000,6500,8600,10000,12000,19000,24000,26000,27000,28000,28000,28000,200267,0,6500,8647.33077373684,37.272874999999985,28089,1145.277085091403
1776571738,20,,Aggregated,1201.100000,0.000000,6500,8600,10000,12000,19000,24000,26000,27000,28000,28000,28000,200267,0,6500,8647.33077373684,37.272874999999985,28089,1145.277085091403
1776571739,20,,Aggregated,1201.100000,0.000000,6500,8600,10000,12000,19000,24000,26000,27000,28000,28000,28000,200267,0,6500,8647.33077373684,37.272874999999985,28089,1145.277085091403
1776571740,20,,Aggregated,1201.100000,0.000000,6500,8600,10000,12000,19000,24000,26000,27000,28000,28000,28000,200267,0,6500,8647.33077373684,37.272874999999985,28089,1145.277085091403
1776571741,20,,Aggregated,1201.100000,0.000000,6500,8600,10000,12000,19000,24000,26000,27000,28000,28000,28000,200267,0,6500,8647.33077373684,37.272874999999985,28089,1145.277085091403
1776571742,20,,Aggregated,1201.100000,0.000000,6500,8600,10000,12000,19000,24000,26000,27000,28000,28000,28000,200267,0,6500,8647.33077373684,37.272874999999985,28089,1145.277085091403
