Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776562337,20,,Aggregated,29.000000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4372,0,40,692.7706401543927,23.560875000001147,15675,35.16811527904849
1776562338,20,,Aggregated,28.900000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,4401,0,40,692.0174295916847,23.560875000001147,15675,35.169052488070896
1776562339,20,,Aggregated,29.500000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,4431,0,40,692.7953403310778,23.560875000001147,15675,35.13676371022343
1776562340,20,,Aggregated,30.700000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4467,0,40,694.0081345625711,23.560875000001147,15675,35.15513767629282
1776562341,20,,Aggregated,30.000000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4492,0,40,692.2654438557449,23.560875000001147,15675,35.14870881567231
1776562342,20,,Aggregated,30.000000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4528,0,40,692.8455804909466,23.560875000001147,15675,35.13891342756184
1776562343,20,,Aggregated,30.300000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4560,0,40,692.2393628390364,23.560875000001147,15675,35.13157894736842
1776562344,20,,Aggregated,31.200000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4588,0,40,692.898827839365,23.560875000001147,15675,35.111377506538794
1776562345,20,,Aggregated,30.700000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4616,0,40,692.1173815444123,23.560875000001147,15675,35.12240034662045
1776562346,20,,Aggregated,30.600000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4645,0,40,693.4408174740597,23.560875000001147,15675,35.1016146393972
1776562347,20,,Aggregated,30.600000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4673,0,40,692.642835393325,23.560875000001147,15675,35.111277551893856
1776562348,20,,Aggregated,29.900000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4701,0,40,692.0761065286124,23.560875000001147,15675,35.097851520952986
1776562349,20,,Aggregated,29.900000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4731,0,40,692.5932843565855,23.560875000001147,15675,35.102092580849714
1776562350,20,,Aggregated,30.100000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4767,0,40,693.1299842315932,23.560875000001147,15675,35.095657646318436
1776562351,20,,Aggregated,29.800000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4793,0,40,692.1877356294607,23.560875000001147,15675,35.091591904861254
1776562352,20,,Aggregated,30.000000,0.000000,39,50,56,69,4200,4200,4300,5200,13000,16000,16000,4828,0,39,692.6369971263473,23.560875000001147,15675,35.08678541839271
1776562353,20,,Aggregated,30.000000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4858,0,40,692.2976161488277,23.560875000001147,15675,35.08316179497736
1776562354,20,,Aggregated,30.000000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4886,0,40,692.6555660047084,23.560875000001147,15675,35.07941056078592
1776562355,20,,Aggregated,29.800000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4913,0,40,692.3139031473653,23.560875000001147,15675,35.068186444127825
1776562356,20,,Aggregated,29.800000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4942,0,40,693.4222760426966,23.560875000001147,15675,35.05787130716309
1776562357,20,,Aggregated,29.800000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4964,0,40,692.226374528809,23.560875000001147,15675,35.06970185334408
1776562358,20,,Aggregated,29.600000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4999,0,40,692.7256675745166,23.560875000001147,15675,35.062212442488494
1776562359,20,,Aggregated,29.100000,0.000000,40,50,56,68,4200,4200,4300,5200,13000,16000,16000,5027,0,40,692.0223030469483,23.560875000001147,15675,35.05868311119952
1776562360,20,,Aggregated,29.800000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,5051,0,40,690.5825768170675,23.560875000001147,15675,35.05484062561869
1776562361,20,,Aggregated,29.000000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,5080,0,40,692.0230318978363,23.560875000001147,15675,35.048228346456696
1776562362,20,,Aggregated,29.000000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,5105,0,40,692.7386434293846,23.560875000001147,15675,35.044857982370225
1776562363,20,,Aggregated,28.600000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,5135,0,40,693.2147730438186,23.560875000001147,15675,35.04167478091529
1776562364,20,,Aggregated,27.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,5162,0,40,692.4242543905482,23.560875000001147,15675,35.03680743897714
1776562365,20,,Aggregated,27.600000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,5189,0,40,691.43247097148,23.560875000001147,15675,35.03199074966275
1776562366,20,,Aggregated,27.100000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,5218,0,40,691.069621214835,23.560875000001147,15675,35.02625527021848
1776562367,20,,Aggregated,27.600000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,5242,0,40,691.6600403870676,23.560875000001147,15675,35.023273559710034
1776562368,20,,Aggregated,27.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,5266,0,40,693.8287810406397,23.560875000001147,15675,35.00531712875048
1776562369,20,,Aggregated,27.000000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,5299,0,40,693.725567772789,23.560875000001147,15675,35.0128326099264
1776562370,20,,Aggregated,26.300000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5327,0,40,695.1872646266207,23.560875000001147,15675,35.008635254364556
1776562371,20,,Aggregated,27.600000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5353,0,40,694.341850574072,23.560875000001147,15675,35.005417522884365
1776562372,20,,Aggregated,27.600000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5393,0,40,699.1561687837955,23.560875000001147,15675,34.999629148896716
1776562373,20,,Aggregated,27.300000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5419,0,40,698.3477746355434,23.560875000001147,15675,34.99649381804761
1776562374,20,,Aggregated,28.800000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5447,0,40,698.2286100835337,23.560875000001147,15675,34.99247292087387
1776562375,20,,Aggregated,28.400000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5487,0,40,699.9239454153469,23.560875000001147,15675,34.98268634955349
1776562376,20,,Aggregated,29.000000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5512,0,40,698.2684269539203,23.560875000001147,15675,34.98512336719884
1776562377,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5548,0,40,698.940752912763,23.560875000001147,15675,34.98035328046143
1776562378,20,,Aggregated,29.800000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5578,0,40,698.3776246851935,23.560875000001147,15675,34.97776980996773
1776562379,20,,Aggregated,30.600000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5603,0,40,697.6552524751042,23.560875000001147,15675,34.97394253078708
1776562380,20,,Aggregated,31.300000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5635,0,40,698.4453449332758,23.560875000001147,15675,34.97160603371783
1776562381,20,,Aggregated,29.800000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5664,0,40,699.2962363592883,23.560875000001147,15675,34.956391242937855
1776562382,20,,Aggregated,30.200000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5697,0,40,699.7340775899612,23.560875000001147,15675,34.9575215025452
1776562383,20,,Aggregated,30.100000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5720,0,40,698.3751149748268,23.560875000001147,15675,34.961363636363636
1776562384,20,,Aggregated,29.700000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5749,0,40,698.5495994865211,23.560875000001147,15675,34.959123325795794
1776562385,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5780,0,40,699.232734405884,23.560875000001147,15675,34.950519031141866
1776562386,20,,Aggregated,29.800000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5810,0,40,699.2959578232376,23.560875000001147,15675,34.95473321858864
1776562387,20,,Aggregated,28.900000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5838,0,40,699.5147733163772,23.560875000001147,15675,34.95066803699897
1776562388,20,,Aggregated,29.000000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5868,0,40,699.03617841735,23.560875000001147,15675,34.94836400817996
1776562389,20,,Aggregated,29.300000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5899,0,40,699.3023009823714,23.560875000001147,15675,34.93253093744703
1776562390,20,,Aggregated,29.100000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5925,0,40,698.3491657093687,23.560875000001147,15675,34.94278481012658
1776562391,20,,Aggregated,29.500000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5954,0,40,699.2151411929813,23.560875000001147,15675,34.94071212630165
1776562392,20,,Aggregated,29.400000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,5985,0,40,699.268293517295,23.560875000001147,15675,34.93734335839599
1776562393,20,,Aggregated,29.500000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6021,0,40,700.5399022087712,23.560875000001147,15675,34.92841720644411
1776562394,20,,Aggregated,29.000000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6052,0,40,700.6223111976225,23.560875000001147,15675,34.92663582286848
1776562395,20,,Aggregated,29.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6076,0,40,699.2154505623786,23.560875000001147,15675,34.9292297564187
1776562396,20,,Aggregated,30.000000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6112,0,40,699.6387395755912,23.560875000001147,15675,34.92522905759162
1776562397,20,,Aggregated,30.200000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6138,0,40,699.3995236490736,23.560875000001147,15675,34.917073965461064
1776562398,20,,Aggregated,30.900000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6169,0,40,699.2872709841158,23.560875000001147,15675,34.91911168746961
1776562399,20,,Aggregated,29.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6204,0,40,699.4425786574805,23.560875000001147,15675,34.91392649903288
1776562400,20,,Aggregated,30.200000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,6238,0,40,699.5443725673306,23.560875000001147,15675,34.909907021481246
1776562401,20,,Aggregated,30.600000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6267,0,40,698.8171599968098,23.560875000001147,15675,34.906653901388225
1776562402,20,,Aggregated,30.400000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6298,0,40,698.7340527869177,23.560875000001147,15675,34.9036201968879
1776562403,20,,Aggregated,30.600000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6330,0,40,699.6955960562415,23.560875000001147,15675,34.90236966824644
1776562404,20,,Aggregated,30.000000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6349,0,40,698.3787138713199,23.560875000001147,15675,34.90014175460703
1776562405,20,,Aggregated,29.600000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6377,0,40,697.9456238096298,23.560875000001147,15675,34.89807119335111
1776562406,20,,Aggregated,29.400000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6415,0,40,698.6006651780215,23.560875000001147,15675,34.892283710054556
1776562407,20,,Aggregated,29.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6443,0,40,699.7873477020031,23.560875000001147,15675,34.890734130063635
1776562408,20,,Aggregated,29.100000,0.000000,39,49,56,68,4200,4200,4300,5200,13000,16000,16000,6459,0,39,698.7889122723341,23.560875000001147,15675,34.888992104040874
1776562409,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6497,0,40,700.4265448599365,23.560875000001147,15675,34.88117592735109
1776562410,20,,Aggregated,29.000000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6527,0,40,699.4759861023454,23.560875000001147,15675,34.88294775547725
1776562411,20,,Aggregated,29.100000,0.000000,39,49,56,68,4200,4200,4300,5200,13000,16000,16000,6553,0,39,699.2416150297589,23.560875000001147,15675,34.879902334808484
1776562412,20,,Aggregated,29.600000,0.000000,39,49,56,68,4200,4200,4300,5200,13000,16000,16000,6590,0,39,699.4964888461323,23.560875000001147,15675,34.87541729893778
1776562413,20,,Aggregated,29.500000,0.000000,39,49,56,68,4200,4200,4300,5200,13000,16000,16000,6629,0,39,699.5701177456649,23.560875000001147,15675,34.86227183587268
1776562414,20,,Aggregated,30.500000,0.000000,39,49,56,68,4200,4200,4300,5200,13000,16000,16000,6655,0,39,698.8876114940668,23.560875000001147,15675,34.86596543951916
1776562415,20,,Aggregated,30.500000,0.000000,39,49,56,69,4200,4200,4300,5200,13000,16000,16000,6689,0,39,698.8427680319949,23.560875000001147,15675,34.862460756465836
1776562416,20,,Aggregated,31.000000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,6722,0,40,699.3687190995262,23.560875000001147,15675,34.855697709015175
1776562417,20,,Aggregated,31.800000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,6741,0,40,698.1426394138874,23.560875000001147,15675,34.85936804628393
1776562418,20,,Aggregated,31.400000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,6772,0,40,697.9366551116384,23.560875000001147,15675,34.85676314235086
1776562419,20,,Aggregated,30.700000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,6803,0,40,698.4817994512737,23.560875000001147,15675,34.85418197853888
1776562420,20,,Aggregated,31.200000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,6836,0,40,699.1578435302833,23.560875000001147,15675,34.851813926272676
1776562421,20,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6860,0,40,698.545599131052,23.560875000001147,15675,34.843731778425656
1776562422,20,,Aggregated,29.500000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6897,0,40,699.7207271819651,23.560875000001147,15675,34.84515006524576
1776562423,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6930,0,40,699.293675535067,23.560875000001147,15675,34.84069264069264
1776562424,20,,Aggregated,29.100000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6952,0,40,697.7950892009516,23.560875000001147,15675,34.83846375143843
1776562425,20,,Aggregated,29.500000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,6986,0,40,698.9824298955077,23.560875000001147,15675,34.83738906384197
1776562426,20,,Aggregated,28.900000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7015,0,40,699.2319517697817,23.560875000001147,15675,34.830648610121166
1776562427,20,,Aggregated,28.100000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7041,0,40,699.7663684783439,23.560875000001147,15675,34.81891776736259
1776562428,20,,Aggregated,28.200000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7070,0,40,699.0214960394653,23.560875000001147,15675,34.819236209335216
1776562429,20,,Aggregated,28.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7098,0,40,698.8004159033561,23.560875000001147,15675,34.82135812905044
1776562430,20,,Aggregated,28.600000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7127,0,40,698.1857402837128,23.560875000001147,15675,34.82334783218746
1776562431,20,,Aggregated,29.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7154,0,40,698.757714635591,23.560875000001147,15675,34.821917808219176
1776562432,20,,Aggregated,30.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7189,0,40,699.1928479101429,23.560875000001147,15675,34.819168173598555
1776562433,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7217,0,40,700.3988662072906,23.560875000001147,15675,34.81806844949425
1776562434,20,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7241,0,40,699.3579201365858,23.560875000001147,15675,34.81618560972242
1776562435,20,,Aggregated,30.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7277,0,40,699.9963979435229,23.560875000001147,15675,34.81338463652604
1776562436,20,,Aggregated,29.600000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7307,0,40,700.0287505018497,23.560875000001147,15675,34.81209798823046
1776562437,20,,Aggregated,30.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7338,0,40,700.651810580678,23.560875000001147,15675,34.80594167348051
1776562438,20,,Aggregated,30.100000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7372,0,40,700.6119621481305,23.560875000001147,15675,34.808193163320674
1776562439,20,,Aggregated,30.100000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7402,0,40,700.0727235370196,23.560875000001147,15675,34.804917589840585
1776562440,20,,Aggregated,30.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7429,0,40,699.8205154454192,23.560875000001147,15675,34.79849239466954
1776562441,20,,Aggregated,29.800000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7466,0,40,700.3695451486767,23.560875000001147,15675,34.80002678810608
1776562442,20,,Aggregated,29.200000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7494,0,40,700.6131315656554,23.560875000001147,15675,34.79903923138511
1776562443,20,,Aggregated,28.900000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7521,0,40,700.2056850925435,23.560875000001147,15675,34.79271373487568
1776562444,20,,Aggregated,29.200000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7559,0,40,701.2150532579733,23.560875000001147,15675,34.789919301494905
1776562445,20,,Aggregated,29.300000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7582,0,40,699.6232224829887,23.560875000001147,15675,34.791347929306255
1776562446,20,,Aggregated,30.000000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7608,0,40,700.1526890485039,23.560875000001147,15675,34.78062565720295
1776562447,20,,Aggregated,29.800000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7643,0,40,700.2803083800887,23.560875000001147,15675,34.7881721836975
1776562448,20,,Aggregated,30.000000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7672,0,40,700.086498500133,23.560875000001147,15675,34.785974973931175
1776562449,20,,Aggregated,30.300000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7699,0,40,699.4041151437874,23.560875000001147,15675,34.78360826081309
1776562450,20,,Aggregated,30.500000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7735,0,40,700.261616902782,23.560875000001147,15675,34.78228829993536
1776562451,20,,Aggregated,30.700000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7763,0,40,699.488122449442,23.560875000001147,15675,34.77753445832796
1776562452,20,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7793,0,40,699.6183946641883,23.560875000001147,15675,34.776466059283976
1776562453,20,,Aggregated,31.700000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7828,0,40,700.408615684341,23.560875000001147,15675,34.77529381706694
1776562454,20,,Aggregated,30.900000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,7856,0,40,700.3037266516066,23.560875000001147,15675,34.7744399185336
1776562455,20,,Aggregated,31.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7884,0,40,699.4084880814333,23.560875000001147,15675,34.77130898021309
1776562456,20,,Aggregated,31.100000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7914,0,40,699.426914807559,23.560875000001147,15675,34.770280515542076
1776562457,20,,Aggregated,30.400000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7949,0,40,699.5466337482729,23.560875000001147,15675,34.766888916844884
1776562458,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,7979,0,40,699.6924085562129,23.560875000001147,15675,34.765133475372856
1776562459,20,,Aggregated,29.700000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8016,0,40,700.4516110066146,23.560875000001147,15675,34.757609780439125
1776562460,20,,Aggregated,29.700000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8048,0,40,700.2011272149631,23.560875000001147,15675,34.76155566600398
1776562461,20,,Aggregated,29.900000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8073,0,40,699.068386859163,23.560875000001147,15675,34.759197324414714
1776562462,20,,Aggregated,31.200000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8108,0,40,699.3362929448718,23.560875000001147,15675,34.75777010360138
1776562463,20,,Aggregated,30.100000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8139,0,40,699.2804469051507,23.560875000001147,15675,34.755252488020645
1776562464,20,,Aggregated,29.800000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8169,0,40,698.917638667771,23.560875000001147,15675,34.75247888358428
1776562465,20,,Aggregated,29.800000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8196,0,40,699.0506044751126,23.560875000001147,15675,34.75073206442167
1776562466,20,,Aggregated,30.100000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8226,0,40,699.562177064068,23.560875000001147,15675,34.74872355944566
1776562467,20,,Aggregated,30.600000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8252,0,40,699.2408495199983,23.560875000001147,15675,34.73788172564227
1776562468,20,,Aggregated,30.800000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8285,0,40,699.497952382381,23.560875000001147,15675,34.73952926976464
1776562469,20,,Aggregated,31.100000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,8320,0,40,699.7325090430322,23.560875000001147,15675,34.74278846153846
1776562470,20,,Aggregated,31.400000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8345,0,40,698.6240655618969,23.560875000001147,15675,34.73984421809467
1776562471,20,,Aggregated,31.200000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8379,0,40,698.9398555352702,23.560875000001147,15675,34.73934837092732
1776562472,20,,Aggregated,30.300000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8412,0,40,698.5870408777972,23.560875000001147,15675,34.7360912981455
1776562473,20,,Aggregated,31.600000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8441,0,40,698.2988446703032,23.560875000001147,15675,34.734273190380286
1776562474,20,,Aggregated,31.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8475,0,40,698.966081473396,23.560875000001147,15675,34.72861356932153
1776562475,20,,Aggregated,31.000000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8505,0,40,699.0086267519143,23.560875000001147,15675,34.73015873015873
1776562476,20,,Aggregated,30.800000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8529,0,40,698.1316621212371,23.560875000001147,15675,34.72880759760816
1776562477,20,,Aggregated,30.500000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8561,0,40,698.595143570381,23.560875000001147,15675,34.72304637308726
1776562478,20,,Aggregated,30.800000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8591,0,40,699.0832766587164,23.560875000001147,15675,34.722616691886856
1776562479,20,,Aggregated,29.800000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8621,0,40,698.7219266930789,23.560875000001147,15675,34.72450991764296
1776562480,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8659,0,40,699.348183977715,23.560875000001147,15675,34.72271624898949
1776562481,20,,Aggregated,29.400000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8688,0,40,698.7120800505336,23.560875000001147,15675,34.72030386740332
1776562482,20,,Aggregated,29.500000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8718,0,40,698.2502152851613,23.560875000001147,15675,34.71782518926359
1776562483,20,,Aggregated,30.400000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8755,0,40,698.6977715997758,23.560875000001147,15675,34.71684751570531
1776562484,20,,Aggregated,29.500000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8785,0,40,698.7070217016549,23.560875000001147,15675,34.71610700056915
1776562485,20,,Aggregated,30.100000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8810,0,40,697.780148711355,23.560875000001147,15675,34.714074914869464
1776562486,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562487,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562488,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562489,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562490,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562491,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562492,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562493,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562494,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
1776562495,0,,Aggregated,30.700000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,8824,0,40,698.1705870613143,23.560875000001147,15675,34.713961922030826
