Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776482563,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482564,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482565,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482566,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482567,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482568,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482569,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482570,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482571,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482572,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482573,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482574,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482575,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482576,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482577,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482578,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482579,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482580,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
1776482581,0,,Aggregated,24.100000,0.000000,45,49,56,73,110,120,130,150,200,360,360,3622,0,45,57.54300703644417,29.889250000003642,360.1206249999995,737.6482606294865
