Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776563292,20,,Aggregated,21.300000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3500,0,41,889.2864171011425,24.527540999997655,46180,35.26857142857143
1776563293,20,,Aggregated,21.000000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3520,0,41,884.4391172173291,24.527540999997655,46180,35.26136363636363
1776563294,20,,Aggregated,21.400000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3540,0,41,879.6360191796608,24.527540999997655,46180,35.25423728813559
1776563295,20,,Aggregated,20.900000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3569,0,41,891.5809472370408,24.527540999997655,46180,35.24572709442421
1776563296,20,,Aggregated,21.000000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3589,0,41,886.8070160395649,24.527540999997655,46180,35.238785176929504
1776563297,20,,Aggregated,21.000000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3608,0,41,882.3511130191237,24.527540999997655,46180,35.23226164079823
1776563298,20,,Aggregated,22.900000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3630,0,41,889.9358528303026,24.527540999997655,46180,35.20716253443526
1776563299,20,,Aggregated,22.500000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3649,0,41,885.5256226089332,24.527540999997655,46180,35.22170457659633
1776563300,20,,Aggregated,22.700000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3662,0,41,882.5197039595844,24.527540999997655,46180,35.21736755871109
1776563301,20,,Aggregated,22.800000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3682,0,41,877.9616558783263,24.527540999997655,46180,35.21075502444324
1776563302,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3710,0,41,892.5042231433957,24.527540999997655,46180,35.20485175202156
1776563303,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3730,0,41,887.9306517166215,24.527540999997655,46180,35.19839142091153
1776563304,20,,Aggregated,22.400000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3756,0,41,890.6782945820016,24.527540999997655,46180,35.19249201277955
1776563305,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3778,0,41,892.3773013152455,24.527540999997655,46180,35.18634197988354
1776563306,20,,Aggregated,22.200000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3798,0,41,887.9095070423904,24.527540999997655,46180,35.18009478672986
1776563307,20,,Aggregated,22.800000,0.000000,41,45,48,50,59,6300,16000,24000,44000,46000,46000,3825,0,41,891.4888654684964,24.527540999997655,46180,35.17254901960784
1776563308,20,,Aggregated,21.900000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3845,0,41,887.0507457846552,24.527540999997655,46180,35.16644993498049
1776563309,20,,Aggregated,20.900000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3865,0,41,882.6639331715394,24.527540999997655,46180,35.160413971539455
1776563310,20,,Aggregated,20.900000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3892,0,41,889.7547492499999,24.527540999997655,46180,35.15313463514902
1776563311,20,,Aggregated,20.800000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3915,0,41,892.7862331946362,24.527540999997655,46180,35.1455938697318
1776563312,20,,Aggregated,20.800000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3930,0,41,889.5124643020357,24.527540999997655,46180,35.1412213740458
1776563313,20,,Aggregated,21.500000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3956,0,41,891.3699784072293,24.527540999997655,46180,35.135995955510616
1776563314,20,,Aggregated,21.000000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3976,0,41,887.0823971634806,24.527540999997655,46180,35.13028169014085
1776563315,20,,Aggregated,21.000000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3998,0,41,889.4792102503749,24.527540999997655,46180,35.1248124062031
1776563316,20,,Aggregated,21.400000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4024,0,41,891.5579956709739,24.527540999997655,46180,35.11978131212724
1776563317,20,,Aggregated,21.000000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4046,0,41,892.3418647941178,24.527540999997655,46180,35.114434008897675
1776563318,20,,Aggregated,21.000000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4066,0,41,888.1561189331038,24.527540999997655,46180,35.10895228726021
1776563319,20,,Aggregated,22.600000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4090,0,41,890.5985184489,24.527540999997655,46180,35.103911980440095
1776563320,20,,Aggregated,22.600000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4111,0,41,891.6043795093653,24.527540999997655,46180,35.099002675748
1776563321,20,,Aggregated,22.600000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4132,0,41,894.3681846551308,24.527540999997655,46180,35.09414327202323
1776563322,20,,Aggregated,22.500000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4152,0,41,898.3170493029867,24.527540999997655,46180,35.08116570327553
1776563323,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4167,0,41,899.7569665116393,24.527540999997655,46180,35.07799376049916
1776563324,20,,Aggregated,21.900000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4185,0,41,896.0595289916369,24.527540999997655,46180,35.08243727598566
1776563325,20,,Aggregated,22.300000,0.000000,41,45,47,50,58,6300,16000,24000,43000,46000,46000,4205,0,41,891.9816904670629,24.527540999997655,46180,35.07728894173603
1776563326,20,,Aggregated,21.900000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4230,0,41,892.673228919385,24.527540999997655,46180,35.0709219858156
1776563327,20,,Aggregated,21.700000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4254,0,41,898.4600733227547,24.527540999997655,46180,35.06629055007052
1776563328,20,,Aggregated,21.900000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4279,0,41,900.773792902547,24.527540999997655,46180,35.06006076186025
1776563329,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4304,0,41,903.7960497105016,24.527540999997655,46180,35.053903345724905
1776563330,20,,Aggregated,21.800000,0.000000,41,45,47,50,58,6300,16000,24000,43000,46000,46000,4324,0,41,899.7940133265492,24.527540999997655,46180,35.04902867715079
1776563331,20,,Aggregated,22.200000,0.000000,41,45,47,50,58,6300,16000,24000,43000,46000,46000,4344,0,41,895.8287917520718,24.527540999997655,46180,35.04419889502763
1776563332,20,,Aggregated,22.200000,0.000000,41,45,47,50,58,6300,16000,24000,43000,46000,46000,4370,0,41,901.498834963158,24.527540999997655,46180,35.04004576659039
1776563333,20,,Aggregated,21.200000,0.000000,41,45,47,50,58,6300,16000,24000,43000,46000,46000,4391,0,41,899.524262800501,24.527540999997655,46180,35.0357549533136
1776563334,20,,Aggregated,21.000000,0.000000,41,45,47,50,58,6300,16000,24000,43000,46000,46000,4411,0,41,895.6254762525505,24.527540999997655,46180,35.03105871684425
1776563335,20,,Aggregated,21.200000,0.000000,41,45,47,50,58,6300,16000,24000,43000,46000,46000,4433,0,41,893.263855928942,24.527540999997655,46180,35.02661854274758
1776563336,20,,Aggregated,21.200000,0.000000,41,45,47,50,58,6300,16000,24000,43000,46000,46000,4454,0,41,895.3477611412214,24.527540999997655,46180,35.021778176919625
1776563337,20,,Aggregated,21.200000,0.000000,41,45,47,50,58,6300,16000,24000,43000,46000,46000,4474,0,41,891.532393905901,24.527540999997655,46180,35.01721054984354
1776563338,20,,Aggregated,21.200000,0.000000,41,45,47,49,58,6300,16000,24000,43000,46000,46000,4496,0,41,894.345287227981,24.527540999997655,46180,35.012900355871885
1776563339,20,,Aggregated,21.000000,0.000000,41,45,47,49,58,6300,16000,24000,43000,46000,46000,4522,0,41,893.1233908854497,24.527540999997655,46180,35.00574966828837
1776563340,20,,Aggregated,21.000000,0.000000,41,45,47,49,58,6300,16000,24000,43000,46000,46000,4542,0,41,889.3866181103044,24.527540999997655,46180,35.001321003963014
1776563341,20,,Aggregated,20.900000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4566,0,41,895.0306061745514,24.527540999997655,46180,34.99737187910644
1776563342,20,,Aggregated,21.400000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4590,0,41,898.3369478485844,24.527540999997655,46180,34.99346405228758
1776563343,20,,Aggregated,22.200000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4610,0,41,894.6292596529288,24.527540999997655,46180,34.98915401301518
1776563344,20,,Aggregated,22.200000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4638,0,41,897.3874746748602,24.527540999997655,46180,34.98253557567917
1776563345,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4660,0,41,899.6138285772537,24.527540999997655,46180,34.97854077253219
1776563346,20,,Aggregated,21.800000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4678,0,41,896.2997797498936,24.527540999997655,46180,34.97477554510475
1776563347,20,,Aggregated,22.600000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4695,0,41,895.6510274587865,24.527540999997655,46180,34.963791267305645
1776563348,20,,Aggregated,22.600000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4711,0,41,898.2988222069632,24.527540999997655,46180,34.969857779664615
1776563349,20,,Aggregated,22.100000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4733,0,41,898.5183037365314,24.527540999997655,46180,34.965983519966194
1776563350,20,,Aggregated,22.500000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4753,0,41,894.9089991155065,24.527540999997655,46180,34.96191878813381
1776563351,20,,Aggregated,22.400000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4782,0,41,900.8439495163117,24.527540999997655,46180,34.95420326223338
1776563352,20,,Aggregated,22.200000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4804,0,41,898.4403223099504,24.527540999997655,46180,34.95045795170691
1776563353,20,,Aggregated,22.300000,0.000000,41,45,48,50,57,6300,16000,24000,43000,46000,46000,4824,0,41,894.889326303068,24.527540999997655,46180,34.94651741293532
1776563354,20,,Aggregated,21.600000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4850,0,41,904.1273981024743,24.527540999997655,46180,34.94329896907217
1776563355,20,,Aggregated,21.400000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4872,0,41,901.5121174753697,24.527540999997655,46180,34.939655172413794
1776563356,20,,Aggregated,21.400000,0.000000,41,45,48,50,57,6300,16000,24000,43000,46000,46000,4891,0,41,898.166273454713,24.527540999997655,46180,34.93600490697199
1776563357,20,,Aggregated,21.200000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4918,0,41,907.7184420254175,24.527540999997655,46180,34.9314762098414
1776563358,20,,Aggregated,21.200000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4938,0,41,904.2177480435406,24.527540999997655,46180,34.9277035236938
1776563359,20,,Aggregated,21.200000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4959,0,41,902.8707644865905,24.527540999997655,46180,34.916717080056465
1776563360,20,,Aggregated,21.500000,0.000000,41,45,48,50,58,6300,16000,24000,43000,46000,46000,4982,0,41,906.8697020367333,24.527540999997655,46180,34.921918908069046
1776563361,20,,Aggregated,21.300000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5002,0,41,903.4108563252711,24.527540999997655,46180,34.91823270691723
1776563362,20,,Aggregated,21.300000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5026,0,41,902.5998575342234,24.527540999997655,46180,34.91504178272981
1776563363,20,,Aggregated,21.700000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5050,0,41,909.5175767756449,24.527540999997655,46180,34.91188118811881
1776563364,20,,Aggregated,22.400000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5070,0,41,906.0880424820526,24.527540999997655,46180,34.90828402366864
1776563365,20,,Aggregated,22.200000,0.000000,41,45,48,50,57,6300,16000,24000,38000,46000,46000,5094,0,41,905.893227345113,24.527540999997655,46180,34.90518256772674
1776563366,20,,Aggregated,22.600000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5118,0,41,907.5594466527949,24.527540999997655,46180,34.9021101992966
1776563367,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5138,0,41,904.2478165163494,24.527540999997655,46180,34.89859867652783
1776563368,20,,Aggregated,22.200000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5164,0,41,909.6973482467085,24.527540999997655,46180,34.88729666924864
1776563369,20,,Aggregated,22.600000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5186,0,41,907.8294767348643,24.527540999997655,46180,34.89143848823756
1776563370,20,,Aggregated,21.900000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5205,0,41,904.6604629469756,24.527540999997655,46180,34.88818443804035
1776563371,20,,Aggregated,22.600000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5219,0,41,906.3638776849986,24.527540999997655,46180,34.87238934661813
1776563372,20,,Aggregated,22.500000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5242,0,41,905.9836877405584,24.527540999997655,46180,34.88191529950401
1776563373,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5262,0,41,902.6841823390358,24.527540999997655,46180,34.87856328392246
1776563374,20,,Aggregated,22.400000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5284,0,41,901.2623150571552,24.527540999997655,46180,34.87547312641938
1776563375,20,,Aggregated,22.100000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5311,0,41,908.1311750399188,24.527540999997655,46180,34.87158727170024
1776563376,20,,Aggregated,21.200000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5331,0,41,904.8716343188911,24.527540999997655,46180,34.868317388857626
1776563377,20,,Aggregated,21.400000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5354,0,41,903.2979804140846,24.527540999997655,46180,34.864026895778856
1776563379,20,,Aggregated,21.700000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5380,0,41,905.3509149342024,24.527540999997655,46180,34.861524163568774
1776563380,20,,Aggregated,21.300000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5400,0,41,902.138186792224,24.527540999997655,46180,34.858333333333334
1776563381,20,,Aggregated,21.600000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5420,0,41,898.9606850112561,24.527540999997655,46180,34.85516605166052
1776563382,20,,Aggregated,21.500000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5448,0,41,903.5588508797739,24.527540999997655,46180,34.85297356828194
1776563383,20,,Aggregated,21.400000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5468,0,41,900.404395957024,24.527540999997655,46180,34.84985369422092
1776563384,20,,Aggregated,21.800000,0.000000,41,45,48,50,58,6300,16000,24000,38000,46000,46000,5489,0,41,898.0752005390794,24.527540999997655,46180,34.84022590635817
1776563385,20,,Aggregated,22.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5513,0,41,909.9100907874131,24.527540999997655,46180,34.84509341556321
1776563386,20,,Aggregated,22.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5531,0,41,907.0773437770761,24.527540999997655,46180,34.84234315675285
1776563387,20,,Aggregated,22.500000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5551,0,41,903.9534907472539,24.527540999997655,46180,34.83930823275085
1776563388,20,,Aggregated,22.700000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5580,0,41,911.4662896154133,24.527540999997655,46180,34.836021505376344
1776563389,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5600,0,41,908.3658228889295,24.40933299999415,46180,34.833035714285714
1776563390,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5624,0,41,907.6515921440267,24.40933299999415,46180,34.830547652916074
1776563391,20,,Aggregated,22.600000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5648,0,41,910.454663474329,24.40933299999415,46180,34.82808073654391
1776563392,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5668,0,41,907.3959806097406,24.40933299999415,46180,34.82515878616796
1776563393,20,,Aggregated,22.400000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5692,0,41,913.1420660964533,24.40933299999415,46180,34.82273366127899
1776563394,20,,Aggregated,22.000000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5717,0,41,912.2498817005444,24.40933299999415,46180,34.81913591044254
1776563395,20,,Aggregated,22.400000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5736,0,41,909.357429563461,24.40933299999415,46180,34.81642259414226
1776563396,20,,Aggregated,22.500000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5758,0,41,912.5523598789531,24.40933299999415,46180,34.79506773185134
1776563397,20,,Aggregated,22.500000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5769,0,41,910.8953669925481,24.40933299999415,46180,34.81227249089964
1776563398,20,,Aggregated,21.700000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5791,0,41,908.6906572222431,24.40933299999415,46180,34.809704714211705
1776563399,20,,Aggregated,21.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5811,0,41,905.7159346310463,24.40933299999415,46180,34.80691791430046
1776563400,20,,Aggregated,21.800000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5840,0,41,909.4798519222618,24.40933299999415,46180,34.80393835616438
1776563401,20,,Aggregated,21.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5860,0,41,906.5228499667252,24.40933299999415,46180,34.801194539249146
1776563402,20,,Aggregated,21.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5880,0,41,903.622342916158,24.40933299999415,46180,34.798469387755105
1776563403,20,,Aggregated,21.600000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5908,0,41,911.9411836790812,24.40933299999415,46180,34.7967163168585
1776563404,20,,Aggregated,21.200000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5928,0,41,909.0134151781396,24.40933299999415,46180,34.79402834008097
1776563405,20,,Aggregated,21.600000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,5948,0,41,906.0813342320124,24.40933299999415,46180,34.7913584398117
1776563406,20,,Aggregated,21.600000,0.000000,41,45,48,50,58,6300,16000,25000,40000,46000,46000,5978,0,41,916.6303542313501,24.40933299999415,46180,34.78738708598193
1776563407,20,,Aggregated,21.900000,0.000000,41,45,48,50,58,6300,16000,25000,40000,46000,46000,5997,0,41,913.844346730367,24.40933299999415,46180,34.78489244622311
1776563408,20,,Aggregated,22.800000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6018,0,41,912.1880655548373,24.40933299999415,46180,34.77633765370555
1776563409,20,,Aggregated,22.400000,0.000000,41,45,48,50,58,6300,16000,25000,40000,46000,46000,6043,0,41,918.2801545119991,24.40933299999415,46180,34.77461525732252
1776563410,20,,Aggregated,22.400000,0.000000,41,45,48,50,58,6300,16000,25000,40000,46000,46000,6061,0,41,915.6660281319935,24.40933299999415,46180,34.77858439201452
1776563411,20,,Aggregated,22.200000,0.000000,41,45,48,50,58,6300,16000,25000,40000,46000,46000,6081,0,41,912.7774700993276,24.40933299999415,46180,34.77602368031574
1776563412,20,,Aggregated,22.800000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6110,0,41,918.5567137148955,24.40933299999415,46180,34.773322422258595
1776563413,20,,Aggregated,22.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6130,0,41,915.684257301307,24.40933299999415,46180,34.77079934747145
1776563414,20,,Aggregated,22.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6150,0,41,912.8364250551235,24.40933299999415,46180,34.76829268292683
1776563415,20,,Aggregated,22.200000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6179,0,41,915.1643485470157,24.40933299999415,46180,34.76565787344231
1776563416,20,,Aggregated,22.200000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6199,0,41,912.3434952753688,24.40933299999415,46180,34.763187610904986
1776563417,20,,Aggregated,23.000000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6219,0,41,909.5608232037324,24.40933299999415,46180,34.7607332368548
1776563418,20,,Aggregated,22.500000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6247,0,41,910.5429662244294,24.40933299999415,46180,34.75924443732992
1776563419,20,,Aggregated,21.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6267,0,41,907.7604123721096,24.40933299999415,46180,34.75682144566778
1776563420,20,,Aggregated,21.500000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6287,0,41,913.8205096896785,24.40933299999415,46180,34.749324001908704
1776563421,20,,Aggregated,21.300000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6305,0,41,914.3146143601915,24.40933299999415,46180,34.74766058683584
1776563422,20,,Aggregated,21.300000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6321,0,41,913.0915290498349,24.40933299999415,46180,34.75130517323208
1776563423,20,,Aggregated,21.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6341,0,41,910.3414322135321,24.40933299999415,46180,34.74893549913263
1776563424,20,,Aggregated,21.500000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6366,0,41,914.9741313484145,24.376041999971676,46180,34.74599434495759
1776563425,20,,Aggregated,21.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6390,0,41,918.0772809266055,24.376041999971676,46180,34.744131455399064
1776563426,20,,Aggregated,21.100000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6410,0,41,915.3550630583477,24.376041999971676,46180,34.74180967238689
1776563427,20,,Aggregated,21.300000,0.000000,41,45,48,50,58,6300,16000,24000,40000,46000,46000,6439,0,41,921.1679949262325,24.376041999971676,46180,34.739400528032306
