Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776561951,20,,Aggregated,25.900000,0.000000,39,43,47,52,340,6300,10000,13000,22000,24000,24000,3877,0,39,826.5429856141346,25.789791999997647,24075,35.24039205571318
1776561952,20,,Aggregated,24.600000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3902,0,39,822.8294127093798,25.789791999997647,24075,35.228600717580726
1776561953,20,,Aggregated,25.500000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3927,0,39,821.825979579577,25.789791999997647,24075,35.22077922077922
1776561954,20,,Aggregated,24.600000,0.000000,39,43,47,52,340,6300,10000,13000,22000,24000,24000,3964,0,39,826.8774886523712,25.789791999997647,24075,35.20635721493441
1776561955,20,,Aggregated,24.600000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3983,0,39,823.1026315852368,25.789791999997647,24075,35.20060256088376
1776561956,20,,Aggregated,25.900000,0.000000,39,43,47,52,210,6300,10000,13000,21000,24000,24000,4007,0,39,822.5718595213372,25.789791999997647,24075,35.19490890940853
1776561957,20,,Aggregated,25.000000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4037,0,39,824.767525095615,25.789791999997647,24075,35.189744860044584
1776561958,20,,Aggregated,25.200000,0.000000,39,43,47,52,330,6300,10000,13000,21000,24000,24000,4058,0,39,823.2754167848688,25.789791999997647,24075,35.184327254805325
1776561959,20,,Aggregated,26.100000,0.000000,39,43,46,52,210,6300,10000,13000,21000,24000,24000,4080,0,39,820.3212570208326,25.789791999997647,24075,35.178676470588236
1776561960,20,,Aggregated,25.200000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4106,0,39,825.5814786943491,25.789791999997647,24075,35.156356551388214
1776561961,20,,Aggregated,25.100000,0.000000,39,43,47,52,330,6300,10000,13000,21000,24000,24000,4129,0,39,822.7432057243878,25.789791999997647,24075,35.163235650278516
1776561962,20,,Aggregated,25.100000,0.000000,39,43,47,52,210,6300,10000,13000,21000,24000,24000,4151,0,39,822.37950203204,25.789791999997647,24075,35.158516020236085
1776561963,20,,Aggregated,25.100000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4181,0,39,825.7701365840703,25.789791999997647,24075,35.1537909591007
1776561964,20,,Aggregated,25.000000,0.000000,39,43,47,52,330,6300,10000,13000,21000,24000,24000,4203,0,39,824.6419682110389,25.789791999997647,24075,35.148465381870096
1776561965,20,,Aggregated,24.900000,0.000000,39,43,47,52,330,6300,10000,13000,21000,24000,24000,4227,0,39,823.1465688859704,25.789791999997647,24075,35.143364088005676
1776561966,20,,Aggregated,24.000000,0.000000,39,43,47,52,420,6300,10000,13000,21000,24000,24000,4260,0,39,827.8840142833326,25.789791999997647,24075,35.13732394366197
1776561967,20,,Aggregated,24.400000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4280,0,39,824.1939897518685,25.789791999997647,24075,35.132009345794394
1776561968,20,,Aggregated,25.300000,0.000000,39,43,47,52,330,6300,10000,13000,21000,24000,24000,4304,0,39,823.4468365020906,25.789791999997647,24075,35.12709107806691
1776561969,20,,Aggregated,24.000000,0.000000,39,43,47,52,420,6300,10000,13000,21000,24000,24000,4337,0,39,826.6140640064555,25.789791999997647,24075,35.121281992160476
1776561970,20,,Aggregated,24.200000,0.000000,39,43,47,52,420,6300,10000,13000,21000,24000,24000,4356,0,39,824.1244423432042,25.789791999997647,24075,35.10560146923783
1776561971,20,,Aggregated,24.900000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4378,0,39,821.1364584038367,25.789791999997647,24075,35.108040201005025
1776561972,20,,Aggregated,25.300000,0.000000,39,43,47,52,420,6300,10000,13000,21000,24000,24000,4405,0,39,824.8795219870597,25.789791999997647,24075,35.10397275822928
1776561973,20,,Aggregated,24.800000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4426,0,39,822.786587178942,25.789791999997647,24075,35.09941256213285
1776561974,20,,Aggregated,25.000000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4450,0,39,824.1727343015724,25.789791999997647,24075,35.09483146067416
1776561975,20,,Aggregated,25.000000,0.000000,39,43,47,52,330,6300,10000,13000,21000,24000,24000,4473,0,39,822.6926747648106,25.789791999997647,24075,35.09054325955734
1776561976,20,,Aggregated,24.600000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4499,0,39,823.5122836499218,25.789791999997647,24075,35.08624138697488
1776561977,20,,Aggregated,24.600000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4525,0,39,824.0685563752481,25.789791999997647,24075,35.08198895027624
1776561978,20,,Aggregated,23.900000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4549,0,39,823.5954996364031,25.789791999997647,24075,35.07759947241152
1776561979,20,,Aggregated,24.800000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4575,0,39,823.4819584734421,25.789791999997647,24075,35.07344262295082
1776561980,20,,Aggregated,24.800000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4601,0,39,825.4340281221469,25.789791999997647,24075,35.06933275374919
1776561981,20,,Aggregated,24.700000,0.000000,39,43,47,52,340,6300,10000,13000,21000,24000,24000,4625,0,39,825.8498338497292,25.789791999997647,24075,35.06508108108108
1776561982,20,,Aggregated,24.600000,0.000000,39,43,47,52,330,6300,10000,13000,21000,24000,24000,4646,0,39,823.4172190886779,25.789791999997647,24075,35.05962117950926
1776561983,20,,Aggregated,23.700000,0.000000,39,43,47,52,330,6300,10000,13000,21000,24000,24000,4672,0,39,825.5264270231157,25.789791999997647,24075,35.05565068493151
1776561984,20,,Aggregated,23.600000,0.000000,39,43,47,52,330,6500,10000,13000,21000,24000,24000,4695,0,39,826.0944753752922,25.432249999994383,24075,35.0517571884984
1776561985,20,,Aggregated,23.600000,0.000000,39,43,47,52,330,7300,10000,13000,21000,24000,24000,4717,0,39,826.3975248948477,25.432249999994383,24075,35.04006783972864
1776561986,20,,Aggregated,23.600000,0.000000,39,43,47,52,330,7300,10000,13000,21000,24000,24000,4736,0,39,825.6805956967899,25.432249999994383,24075,35.045185810810814
1776561987,20,,Aggregated,23.600000,0.000000,39,43,47,52,330,7300,10000,13000,21000,24000,24000,4760,0,39,825.0014994420161,25.432249999994383,24075,35.03991596638655
1776561988,20,,Aggregated,23.600000,0.000000,39,43,47,52,210,6500,10000,13000,21000,24000,24000,4784,0,39,823.2282930886279,25.432249999994383,24075,35.035953177257525
1776561989,20,,Aggregated,23.500000,0.000000,39,43,47,52,210,6300,10000,13000,21000,24000,24000,4806,0,39,820.5096949315433,25.432249999994383,24075,35.03183520599251
1776561990,20,,Aggregated,23.500000,0.000000,39,43,47,52,180,6500,10000,13000,21000,24000,24000,4831,0,39,820.5682093013863,25.432249999994383,24075,35.02649554957566
1776561991,20,,Aggregated,23.100000,0.000000,39,43,46,52,180,6300,10000,13000,21000,24000,24000,4853,0,39,818.3097325641866,25.432249999994383,24075,35.02246033381414
1776561992,20,,Aggregated,23.000000,0.000000,39,43,46,51,170,6300,10000,13000,21000,24000,24000,4875,0,39,818.0009524890249,25.432249999994383,24075,35.01846153846154
1776561993,20,,Aggregated,23.300000,0.000000,39,43,46,51,170,6500,10000,13000,21000,24000,24000,4898,0,39,818.592468696406,25.432249999994383,24075,35.01490404246631
1776561994,20,,Aggregated,23.000000,0.000000,39,43,46,51,160,6300,10000,13000,21000,24000,24000,4921,0,39,819.8199511635839,25.432249999994383,24075,35.01137980085348
1776561995,20,,Aggregated,22.700000,0.000000,39,43,46,51,160,6300,10000,13000,21000,24000,24000,4939,0,39,816.9780115422143,25.432249999994383,24075,35.00769386515489
1776561996,20,,Aggregated,22.500000,0.000000,39,43,46,51,160,6300,10000,13000,21000,24000,24000,4967,0,39,817.4254619842957,25.432249999994383,24075,34.99134286289511
1776561997,20,,Aggregated,22.500000,0.000000,39,43,46,51,150,6300,10000,13000,21000,24000,24000,4988,0,39,816.0353561144741,25.432249999994383,24075,34.99538893344025
1776561998,20,,Aggregated,22.500000,0.000000,39,43,46,51,140,6300,10000,13000,18000,24000,24000,5006,0,39,813.2386394093082,25.432249999994383,24075,34.99180982820615
1776561999,20,,Aggregated,22.700000,0.000000,39,43,46,51,130,6300,10000,13000,18000,24000,24000,5032,0,39,812.793545816772,25.432249999994383,24075,34.985492845786965
1776562000,20,,Aggregated,22.400000,0.000000,39,43,46,51,130,6300,10000,13000,18000,24000,24000,5054,0,39,810.2500207603872,25.432249999994383,24075,34.981796596755046
1776562001,20,,Aggregated,22.900000,0.000000,39,43,46,51,120,6300,10000,13000,18000,24000,24000,5076,0,39,807.7356858516545,25.432249999994383,24075,34.97813238770686
1776562002,20,,Aggregated,22.600000,0.000000,39,43,46,51,120,6300,10000,13000,18000,24000,24000,5101,0,39,807.4649273848261,25.432249999994383,24075,34.973338561066456
1776562003,20,,Aggregated,22.800000,0.000000,39,43,47,51,130,6300,10000,13000,23000,28000,28000,5130,0,39,821.6165078879139,25.432249999994383,28129,34.96900584795322
1776562004,20,,Aggregated,23.000000,0.000000,39,43,47,51,120,6500,10000,13000,23000,28000,28000,5155,0,39,823.0786620040734,25.398625000008224,28129,34.9643064985451
1776562005,20,,Aggregated,22.600000,0.000000,39,43,47,51,130,6500,10000,13000,23000,28000,28000,5183,0,39,826.4957530318347,25.398625000008224,28129,34.961412309473275
1776562006,20,,Aggregated,23.400000,0.000000,39,43,47,51,130,7300,10000,13000,23000,28000,28000,5208,0,39,825.5017746822193,25.398625000008224,28129,34.94834869431644
1776562007,20,,Aggregated,23.200000,0.000000,39,43,46,51,120,6500,10000,13000,23000,28000,28000,5231,0,39,823.6457616300902,25.398625000008224,28129,34.952590326897344
1776562008,20,,Aggregated,23.400000,0.000000,39,43,47,51,130,6500,10000,13000,23000,28000,28000,5257,0,39,823.9377101409552,25.398625000008224,28129,34.93570477458626
1776562009,20,,Aggregated,23.400000,0.000000,39,43,47,51,130,6300,10000,13000,23000,28000,28000,5278,0,39,822.4238506231528,25.398625000008224,28129,34.94751799924214
1776562010,20,,Aggregated,23.400000,0.000000,39,43,47,51,130,6300,10000,13000,23000,28000,28000,5298,0,39,821.637772438279,25.398625000008224,28129,34.945073612684034
1776562011,20,,Aggregated,24.300000,0.000000,39,43,47,51,130,6300,10000,13000,23000,28000,28000,5320,0,39,819.1962342428576,25.398625000008224,28129,34.94172932330827
1776562012,20,,Aggregated,24.600000,0.000000,39,43,47,51,130,6300,10000,13000,23000,28000,28000,5349,0,39,829.0730564445696,25.398625000008224,28129,34.93774537296691
1776562013,20,,Aggregated,24.200000,0.000000,39,43,47,51,130,6300,10000,13000,23000,28000,28000,5373,0,39,830.6083410115399,25.398625000008224,28129,34.93467336683417
1776562014,20,,Aggregated,24.500000,0.000000,39,43,47,51,130,6300,10000,13000,23000,28000,28000,5397,0,39,829.080262322217,25.398625000008224,28129,34.93162868260144
1776562015,20,,Aggregated,25.200000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,5427,0,39,833.5860143805054,24.453374999978905,28129,34.92924267551133
1776562016,20,,Aggregated,24.200000,0.000000,39,43,47,51,130,6300,10000,13000,23000,28000,28000,5447,0,39,830.6635562700578,24.453374999978905,28129,34.92583073251331
1776562017,20,,Aggregated,24.400000,0.000000,39,43,47,51,130,6300,10000,14000,23000,28000,28000,5473,0,39,833.3966243917421,24.453374999978905,28129,34.92307692307692
1776562018,20,,Aggregated,24.400000,0.000000,39,43,47,52,140,6300,10000,14000,23000,28000,28000,5497,0,39,836.4329704089513,24.453374999978905,28129,34.921229761688195
1776562019,20,,Aggregated,24.000000,0.000000,39,43,47,52,130,6300,10000,13000,23000,28000,28000,5516,0,39,834.8391865563822,24.453374999978905,28129,34.9186004350979
1776562020,20,,Aggregated,24.400000,0.000000,39,43,47,52,140,6300,10000,14000,23000,28000,28000,5544,0,39,837.25154927345,24.453374999978905,28129,34.90818903318903
1776562021,20,,Aggregated,24.000000,0.000000,39,43,47,52,140,6300,10000,14000,23000,28000,28000,5573,0,39,836.4960965973455,24.453374999978905,28129,34.90866678629104
1776562022,20,,Aggregated,24.200000,0.000000,39,43,47,52,130,6300,10000,14000,23000,28000,28000,5595,0,39,834.1381394257382,24.453374999978905,28129,34.90455764075067
1776562023,20,,Aggregated,25.500000,0.000000,39,43,47,52,130,6300,10000,14000,23000,28000,28000,5622,0,39,836.3015130450032,24.453374999978905,28129,34.900747065101385
1776562024,20,,Aggregated,24.700000,0.000000,39,43,47,52,140,6300,10000,14000,23000,28000,28000,5650,0,39,836.4581425306209,24.453374999978905,28129,34.89840707964602
1776562025,20,,Aggregated,24.700000,0.000000,39,43,47,52,130,6300,10000,14000,23000,28000,28000,5673,0,39,835.6209257823037,24.453374999978905,28129,34.894235854045476
1776562026,20,,Aggregated,25.200000,0.000000,39,43,47,52,130,6300,10000,14000,23000,28000,28000,5697,0,39,835.0009694367228,24.453374999978905,28129,34.89152185360716
1776562027,20,,Aggregated,24.900000,0.000000,39,43,47,52,140,6300,10000,14000,23000,28000,28000,5731,0,39,837.201801555577,24.453374999978905,28129,34.884662362589424
1776562028,20,,Aggregated,24.600000,0.000000,39,43,47,52,130,6300,10000,14000,23000,28000,28000,5751,0,39,834.4217607242242,24.453374999978905,28129,34.881585811163276
1776562029,20,,Aggregated,25.800000,0.000000,39,43,47,52,140,6300,10000,14000,23000,28000,28000,5779,0,39,836.0078543017844,24.453374999978905,28129,34.878352656168886
1776562030,20,,Aggregated,25.000000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,5805,0,39,838.0176647090462,24.453374999978905,28129,34.863393626184326
1776562031,20,,Aggregated,25.000000,0.000000,39,43,47,52,130,6300,10000,13000,23000,28000,28000,5824,0,39,835.4064310415546,24.453374999978905,28129,34.87362637362637
1776562032,20,,Aggregated,25.200000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,5851,0,39,836.8869618104619,24.453374999978905,28129,34.863100324730816
1776562033,20,,Aggregated,24.600000,0.000000,39,43,47,52,150,6300,10000,13000,23000,28000,28000,5879,0,39,838.5823082383082,24.453374999978905,28129,34.85150535805409
1776562034,20,,Aggregated,24.400000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,5898,0,39,836.0151744313354,24.453374999978905,28129,34.8616480162767
1776562035,20,,Aggregated,24.800000,0.000000,39,43,47,52,130,6300,10000,13000,23000,28000,28000,5920,0,39,834.099737746793,24.453374999978905,28129,34.8589527027027
1776562036,20,,Aggregated,25.100000,0.000000,39,43,47,52,150,6300,10000,13000,23000,28000,28000,5954,0,39,839.3614684388675,24.453374999978905,28129,34.85757473967081
1776562037,20,,Aggregated,25.000000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,5974,0,39,836.676769083364,24.453374999978905,28129,34.85470371610312
1776562038,20,,Aggregated,25.700000,0.000000,39,43,47,52,130,6300,10000,13000,23000,28000,28000,5996,0,39,835.6673841037382,24.453374999978905,28129,34.85206804536357
1776562039,20,,Aggregated,24.700000,0.000000,39,43,47,52,150,6500,10000,13000,23000,28000,28000,6033,0,39,839.2420843900243,24.453374999978905,28129,34.83275319078402
1776562040,20,,Aggregated,24.500000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,6053,0,39,836.6056464290461,24.453374999978905,28129,34.84156616553775
1776562041,20,,Aggregated,25.400000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,6081,0,39,836.8703340945596,24.453374999978905,28129,34.83242887682947
1776562042,20,,Aggregated,25.500000,0.000000,39,43,47,52,150,6500,10000,13000,23000,28000,28000,6105,0,39,838.532522120887,24.453374999978905,28129,34.82342342342342
1776562043,20,,Aggregated,25.800000,0.000000,39,43,47,52,140,6500,10000,13000,23000,28000,28000,6130,0,39,836.4755280799374,24.453374999978905,28129,34.82805872756933
1776562044,20,,Aggregated,26.400000,0.000000,39,43,47,52,140,6500,10000,13000,23000,28000,28000,6154,0,39,835.5605557435842,24.453374999978905,28129,34.825804354891126
1776562045,20,,Aggregated,26.700000,0.000000,39,43,47,52,150,6500,10000,13000,23000,28000,28000,6185,0,39,836.6382338997603,24.453374999978905,28129,34.82312045270817
1776562046,20,,Aggregated,25.900000,0.000000,39,43,47,52,140,6500,10000,13000,23000,28000,28000,6209,0,39,834.7274224920305,24.453374999978905,28129,34.8184892897407
1776562047,20,,Aggregated,26.200000,0.000000,39,43,47,52,140,6500,10000,13000,23000,28000,28000,6236,0,39,834.9450829931077,24.453374999978905,28129,34.81542655548429
1776562048,20,,Aggregated,25.800000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6266,0,39,834.7994255973542,24.453374999978905,28129,34.813916374082346
1776562049,20,,Aggregated,25.300000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,6286,0,39,832.2687139350977,24.453374999978905,28129,34.81132675787464
1776562050,20,,Aggregated,26.600000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,6310,0,39,832.8989314456464,24.453374999978905,28129,34.80919175911252
1776562051,20,,Aggregated,25.700000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6342,0,39,836.6240217280085,24.453374999978905,28129,34.80794701986755
1776562052,20,,Aggregated,24.800000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,6362,0,39,834.1085720633496,24.453374999978905,28129,34.805407104684065
1776562053,20,,Aggregated,24.900000,0.000000,39,43,47,52,140,6300,10000,13000,23000,28000,28000,6387,0,39,832.6302423034334,24.453374999978905,28129,34.80225457961484
1776562054,20,,Aggregated,25.400000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6413,0,39,834.7841153921768,24.453374999978905,28129,34.79447996257602
1776562055,20,,Aggregated,23.700000,0.000000,39,43,47,52,150,6300,10000,13000,23000,28000,28000,6434,0,39,833.6397287604962,24.453374999978905,28129,34.797326701896175
1776562056,20,,Aggregated,23.900000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6459,0,39,836.1976701258758,24.453374999978905,28129,34.795633999071065
1776562057,20,,Aggregated,25.000000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6485,0,39,838.4785042100278,24.453374999978905,28129,34.781649961449496
1776562058,20,,Aggregated,24.200000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6510,0,39,836.3837731520782,24.453374999978905,28129,34.78801843317972
1776562059,20,,Aggregated,25.200000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6538,0,39,835.8492085139234,24.453374999978905,28129,34.78418476598348
1776562060,20,,Aggregated,25.000000,0.000000,39,43,47,52,150,6300,10000,13000,23000,28000,28000,6563,0,39,835.0495030364212,24.453374999978905,28129,34.781197623038246
1776562061,20,,Aggregated,24.600000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6589,0,39,835.0743997017805,24.453374999978905,28129,34.77948095310366
1776562062,20,,Aggregated,25.700000,0.000000,39,43,47,51,140,6300,10000,13000,23000,28000,28000,6611,0,39,834.1495708112287,24.453374999978905,28129,34.777340795643624
1776562063,20,,Aggregated,25.700000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6645,0,39,835.5453101652417,24.453374999978905,28129,34.767644845748684
1776562064,20,,Aggregated,24.900000,0.000000,39,43,47,52,160,6300,10000,13000,23000,28000,28000,6667,0,39,834.4766919350579,24.453374999978905,28129,34.769461526923656
1776562065,20,,Aggregated,26.700000,0.000000,39,43,47,51,160,6400,10000,13000,23000,28000,28000,6686,0,39,835.3296575064363,24.453374999978905,28129,34.75680526473228
1776562066,20,,Aggregated,27.200000,0.000000,39,43,47,52,160,6500,10000,13000,23000,28000,28000,6717,0,39,835.5452315334271,24.453374999978905,28129,34.76284055381867
1776562067,20,,Aggregated,25.600000,0.000000,39,43,47,52,160,6400,10000,13000,23000,28000,28000,6741,0,39,834.7197279152989,24.453374999978905,28129,34.76101468624833
1776562068,20,,Aggregated,26.200000,0.000000,39,43,47,51,140,6300,10000,13000,23000,28000,28000,6761,0,39,832.3588938702899,24.453374999978905,28129,34.75876349652418
1776562069,20,,Aggregated,26.000000,0.000000,39,43,47,52,160,7300,10000,13000,23000,28000,28000,6796,0,39,835.6336214623351,24.453374999978905,28129,34.75485579752796
1776562070,20,,Aggregated,24.900000,0.000000,39,43,47,51,160,6500,10000,13000,23000,28000,28000,6821,0,39,835.0153750605529,24.453374999978905,28129,34.75208913649025
1776562071,20,,Aggregated,25.300000,0.000000,39,43,47,51,140,6400,10000,13000,23000,28000,28000,6841,0,39,832.6827264036003,24.453374999978905,28129,34.749890366905426
1776562072,20,,Aggregated,25.800000,0.000000,39,43,47,52,160,7300,10000,13000,23000,28000,28000,6875,0,39,835.7724494781133,24.453374999978905,28129,34.747054545454546
1776562073,20,,Aggregated,25.000000,0.000000,39,43,47,52,160,7300,10000,13000,23000,28000,28000,6899,0,39,834.6830575260223,24.453374999978905,28129,34.74532540947963
1776562074,20,,Aggregated,25.200000,0.000000,39,43,47,51,160,6500,10000,13000,23000,28000,28000,6924,0,39,833.7630387897212,24.453374999978905,28129,34.74263431542461
1776562075,20,,Aggregated,25.300000,0.000000,39,43,47,52,170,6500,10000,13000,23000,28000,28000,6955,0,39,834.7381110588111,24.453374999978905,28129,34.73429187634795
1776562076,20,,Aggregated,24.200000,0.000000,39,43,47,51,160,6500,10000,13000,23000,28000,28000,6977,0,39,834.0163501797382,24.453374999978905,28129,34.737852945392
1776562077,20,,Aggregated,24.700000,0.000000,39,43,47,51,160,6500,10000,13000,23000,28000,28000,7000,0,39,833.7893629155761,24.453374999978905,28129,34.736285714285714
1776562078,20,,Aggregated,25.300000,0.000000,39,43,47,51,170,6400,10000,13000,23000,28000,28000,7027,0,39,834.6047297495423,24.453374999978905,28129,34.72178739148997
1776562079,20,,Aggregated,24.800000,0.000000,39,43,47,51,160,6500,10000,13000,23000,28000,28000,7051,0,39,835.0093899432757,24.453374999978905,28129,34.730109204368176
1776562080,20,,Aggregated,25.200000,0.000000,39,43,47,51,160,6400,10000,13000,23000,28000,28000,7070,0,39,832.8621185746869,24.453374999978905,28129,34.72814710042433
1776562081,20,,Aggregated,26.000000,0.000000,39,43,47,51,180,7300,10000,13000,23000,28000,28000,7099,0,39,836.0794325182469,24.453374999978905,28129,34.72686293844203
1776562082,20,,Aggregated,24.800000,0.000000,39,43,47,52,160,6400,10000,13000,23000,28000,28000,7121,0,39,834.2413610841222,24.453374999978905,28129,34.7250386181716
1776562083,20,,Aggregated,25.200000,0.000000,39,43,47,52,160,6400,10000,13000,23000,28000,28000,7145,0,39,833.3339494790814,24.453374999978905,28129,34.71728481455563
1776562084,20,,Aggregated,26.100000,0.000000,39,43,47,52,170,6500,10000,13000,23000,28000,28000,7175,0,39,833.9679109620957,24.453374999978905,28129,34.7195818815331
1776562085,20,,Aggregated,25.000000,0.000000,39,43,47,52,170,6300,10000,13000,23000,28000,28000,7202,0,39,833.3135987149452,24.453374999978905,28129,34.717300749791725
