Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569965,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569966,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569967,20,,Aggregated,0.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13461,0,17000,20404.88267174601,35.76083299999988,29861,23.169378203699576
1776569968,20,,Aggregated,0.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13463,2,17000,20406.321750457853,35.76083299999988,30094.654833000008,23.16905593107034
1776569969,20,,Aggregated,0.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13464,3,17000,20407.043106970224,35.76083299999988,30118.66583300001,23.168894830659536
1776569970,20,,Aggregated,0.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13464,3,17000,20407.043106970224,35.76083299999988,30118.66583300001,23.168894830659536
1776569971,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569972,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569973,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569974,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569975,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569976,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569977,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569978,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569979,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569980,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569981,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569982,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569983,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569984,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569985,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569986,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569987,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
1776569988,20,,Aggregated,160.000000,0.000000,17000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,13465,4,17000,20407.761736610104,35.76083299999988,30118.66583300001,23.1687337541775
