Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776483257,100,,Aggregated,50.200000,0.000000,46,52,60,80,110,130,140,140,210,270,270,7584,0,46,59.087590140822485,27.93870799999354,266.3297920000218,723.198444092827
1776483258,100,,Aggregated,49.300000,0.000000,46,52,60,80,110,130,140,140,210,270,270,7632,0,46,59.08517291797662,27.93870799999354,266.3297920000218,723.3056865828092
1776483259,100,,Aggregated,48.000000,0.000000,46,52,60,80,110,130,140,140,210,270,270,7681,0,46,59.09956930581923,27.93870799999354,266.3297920000218,724.3164952480146
1776483260,100,,Aggregated,49.000000,0.000000,46,52,60,80,110,130,130,140,210,270,270,7735,0,46,59.088695458823224,27.93870799999354,266.3297920000218,724.3197155785391
1776483261,100,,Aggregated,49.000000,0.000000,46,52,60,80,110,130,130,140,210,270,270,7779,0,46,59.07424036932738,27.93870799999354,266.3297920000218,724.8996014911943
1776483262,100,,Aggregated,49.200000,0.000000,46,52,60,80,110,130,130,140,210,270,270,7830,0,46,59.097391347126106,27.93870799999354,266.3297920000218,724.9780332056195
1776483263,100,,Aggregated,48.900000,0.000000,46,52,60,80,110,130,130,140,210,270,270,7877,0,46,59.107159546146704,27.93870799999354,266.3297920000218,723.9798146502476
1776483264,100,,Aggregated,48.100000,0.000000,46,52,60,80,110,130,130,140,210,270,270,7921,0,46,59.07423523406105,27.93870799999354,266.3297920000218,723.7228885241763
1776483265,100,,Aggregated,48.400000,0.000000,46,51,60,80,110,130,130,140,210,270,270,7972,0,46,59.00802094794248,27.93870799999354,266.3297920000218,724.5314851981936
1776483266,100,,Aggregated,48.600000,0.000000,46,51,60,79,110,130,130,140,210,270,270,8029,0,46,58.97507449009807,27.93870799999354,266.3297920000218,724.9730975214846
1776483267,100,,Aggregated,48.000000,0.000000,46,51,60,79,110,130,130,140,210,270,270,8078,0,46,58.97350948576351,27.93870799999354,266.3297920000218,725.6533795493934
1776483268,100,,Aggregated,48.700000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8123,0,46,58.98122152185124,27.93870799999354,266.3297920000218,725.9799335220978
1776483269,100,,Aggregated,49.900000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8174,0,46,59.02069034548537,27.93870799999354,266.3297920000218,726.2109126498655
1776483270,100,,Aggregated,48.800000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8229,0,46,59.00099996123436,27.93870799999354,266.3297920000218,726.1307570786244
1776483271,100,,Aggregated,48.700000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8276,0,46,58.96046037880592,27.93870799999354,266.3297920000218,725.7979700338328
1776483272,100,,Aggregated,48.900000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8324,0,46,58.977771275107855,27.93870799999354,266.3297920000218,725.7133589620374
1776483273,100,,Aggregated,49.300000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8374,0,46,58.97855952077834,27.93870799999354,266.3297920000218,725.3586099832816
1776483274,100,,Aggregated,49.700000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8422,0,46,58.954697504393,27.93870799999354,266.3297920000218,725.962835431014
1776483275,100,,Aggregated,49.300000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8473,0,46,58.99029809536146,27.93870799999354,266.3297920000218,725.720169951611
1776483276,100,,Aggregated,49.700000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8518,0,46,59.0011036634184,27.93870799999354,266.3297920000218,726.1027236440478
1776483277,100,,Aggregated,49.300000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8558,0,46,58.964078314676094,27.93870799999354,266.3297920000218,725.8445898574433
1776483278,100,,Aggregated,49.400000,0.000000,46,51,60,79,110,130,130,140,210,270,270,8614,0,46,58.94526903993477,27.93870799999354,266.3297920000218,725.6947991641514
1776483279,100,,Aggregated,49.000000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8658,0,46,58.986087011318816,27.93870799999354,266.3297920000218,726.3702933702933
1776483280,100,,Aggregated,48.200000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8713,0,46,59.0099206474232,27.93870799999354,266.3297920000218,726.1744519683232
1776483281,100,,Aggregated,48.800000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8761,0,46,59.05144287832423,27.93870799999354,266.3297920000218,726.2515694555416
1776483282,100,,Aggregated,47.900000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8804,0,46,59.045153426737684,27.93870799999354,266.3297920000218,726.3109950022717
1776483283,100,,Aggregated,48.200000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8854,0,46,59.0735095225885,27.93870799999354,266.3297920000218,726.0330923876214
1776483284,100,,Aggregated,48.400000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8898,0,46,59.09461009743746,27.93870799999354,266.3297920000218,726.1566644189705
1776483286,100,,Aggregated,47.700000,0.000000,46,51,60,80,110,130,130,140,210,270,270,8956,0,46,59.078714058173105,27.93870799999354,266.3297920000218,726.4139124609201
1776483287,100,,Aggregated,47.500000,0.000000,46,51,60,80,110,130,130,140,200,270,270,9006,0,46,59.04664301354636,27.93870799999354,266.3297920000218,726.4306018210082
1776483288,100,,Aggregated,47.500000,0.000000,46,51,60,80,110,130,130,140,200,270,270,9050,0,46,59.02188091359095,27.93870799999354,266.3297920000218,727.3149171270718
1776483289,100,,Aggregated,48.400000,0.000000,46,51,60,79,110,130,130,140,200,270,270,9099,0,46,58.9807306046816,27.93870799999354,266.3297920000218,728.0127486536982
1776483290,100,,Aggregated,48.400000,0.000000,46,51,60,79,110,130,130,140,200,270,270,9156,0,46,58.95333215683678,27.93870799999354,266.3297920000218,728.1394713848842
1776483291,100,,Aggregated,48.300000,0.000000,46,51,60,79,110,130,130,140,200,270,270,9202,0,46,58.92563648945853,27.93870799999354,266.3297920000218,728.0211910454249
1776483292,100,,Aggregated,49.800000,0.000000,46,51,60,79,110,130,130,140,200,270,270,9258,0,46,58.909309288723016,27.93870799999354,266.3297920000218,728.7941240008641
1776483293,100,,Aggregated,49.800000,0.000000,46,51,60,79,110,130,130,140,200,270,270,9298,0,46,58.92339740836712,27.93870799999354,266.3297920000218,728.6372338137234
1776483294,100,,Aggregated,49.200000,0.000000,46,51,60,79,110,130,130,140,200,270,270,9348,0,46,58.897636720153756,27.93870799999354,266.3297920000218,729.5772357723578
1776483295,100,,Aggregated,49.400000,0.000000,46,51,60,79,110,130,130,140,200,270,270,9391,0,46,58.91656770375865,27.93870799999354,266.3297920000218,729.2551378979874
1776483296,100,,Aggregated,49.200000,0.000000,46,51,60,79,110,130,130,140,200,270,270,9450,0,46,58.897443348042096,27.93870799999354,266.3297920000218,728.9287830687831
1776483297,100,,Aggregated,49.100000,0.000000,46,51,60,78,110,130,130,140,200,270,270,9496,0,46,58.872723380370445,27.93870799999354,266.3297920000218,729.7505265374895
1776483298,100,,Aggregated,49.300000,0.000000,46,51,60,78,110,130,130,140,200,270,270,9535,0,46,58.84124513770297,27.93870799999354,266.3297920000218,729.406712113267
1776483299,100,,Aggregated,48.900000,0.000000,46,51,60,78,110,120,130,140,200,270,270,9594,0,46,58.81495428653305,27.93870799999354,266.3297920000218,728.9457994579946
1776483300,100,,Aggregated,48.900000,0.000000,46,51,59,78,110,120,130,140,200,270,270,9639,0,46,58.77234235148857,27.93870799999354,266.3297920000218,729.224297126258
1776483301,100,,Aggregated,48.200000,0.000000,46,51,60,79,110,130,130,140,210,270,270,9686,0,46,58.915473390150574,27.93870799999354,266.3297920000218,730.2124716085071
1776483302,100,,Aggregated,48.300000,0.000000,46,51,60,79,110,130,130,140,210,270,270,9735,0,46,59.06294905485343,27.93870799999354,266.3297920000218,730.2757062146893
1776483303,100,,Aggregated,48.700000,0.000000,46,51,60,80,110,130,130,140,210,270,270,9785,0,46,59.10945979468554,27.93870799999354,266.3297920000218,730.6999489013797
1776483304,100,,Aggregated,47.700000,0.000000,46,51,60,79,110,130,130,140,210,270,270,9836,0,46,59.074310522874946,27.93870799999354,266.3297920000218,731.2023180154534
1776483305,100,,Aggregated,48.500000,0.000000,46,51,60,79,110,130,130,140,210,270,270,9882,0,46,59.04804203045921,27.93870799999354,266.3297920000218,731.6620117385145
1776483306,100,,Aggregated,48.200000,0.000000,46,51,60,79,110,130,130,140,210,270,270,9930,0,46,59.05972941137943,27.93870799999354,266.3297920000218,731.8443101711983
1776483307,100,,Aggregated,48.900000,0.000000,46,51,60,79,110,130,130,140,210,270,270,9986,0,46,59.03642100290383,27.93870799999354,266.3297920000218,732.1194672541558
1776483308,100,,Aggregated,47.800000,0.000000,46,51,60,80,110,130,130,140,210,260,270,10033,0,46,59.09393333758574,27.93870799999354,266.3297920000218,732.7564038672381
1776483309,100,,Aggregated,48.600000,0.000000,46,51,60,79,110,130,130,140,210,260,270,10081,0,46,59.06582936623327,27.93870799999354,266.3297920000218,733.1477036008332
1776483310,100,,Aggregated,49.500000,0.000000,46,51,60,79,110,130,130,140,210,260,270,10126,0,46,59.06290782056072,27.93870799999354,266.3297920000218,732.7216077424451
1776483311,100,,Aggregated,48.300000,0.000000,46,51,60,79,110,130,130,140,210,260,270,10183,0,46,59.03082317823801,27.93870799999354,266.3297920000218,732.3973288814691
1776483312,100,,Aggregated,48.300000,0.000000,46,51,60,79,110,130,130,140,210,260,270,10225,0,46,58.973948121955765,27.93870799999354,266.3297920000218,732.7360391198044
1776483313,100,,Aggregated,48.600000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10267,0,46,58.935749801402324,27.93870799999354,266.3297920000218,732.4504723872601
1776483314,100,,Aggregated,49.100000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10329,0,46,58.91713198344443,27.93870799999354,266.3297920000218,732.949075418724
1776483315,100,,Aggregated,48.100000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10374,0,46,58.91637141363003,27.93870799999354,266.3297920000218,732.9209562367457
1776483316,100,,Aggregated,49.700000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10431,0,46,58.89678400172543,27.93870799999354,266.3297920000218,733.2322883712012
1776483317,100,,Aggregated,48.900000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10475,0,46,58.91252950338879,27.93870799999354,266.3297920000218,732.9753699284009
1776483318,100,,Aggregated,49.700000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10525,0,46,58.90330685729195,27.93870799999354,266.3297920000218,733.1728266033255
1776483319,100,,Aggregated,49.100000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10577,0,46,58.91283660347904,27.93870799999354,266.3297920000218,733.1287699725821
1776483320,100,,Aggregated,49.200000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10618,0,46,58.915195309474285,27.93870799999354,266.3297920000218,733.4058203051422
1776483321,100,,Aggregated,50.000000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10665,0,46,58.896310326488305,27.93870799999354,266.3297920000218,733.7942803563056
1776483322,100,,Aggregated,50.000000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10709,0,46,58.84942466663536,27.93870799999354,266.3297920000218,734.0059762816322
1776483323,100,,Aggregated,48.400000,0.000000,46,51,60,78,110,130,130,140,210,260,270,10767,0,46,58.83463148630052,27.93870799999354,266.3297920000218,733.754713476363
1776483324,100,,Aggregated,47.900000,0.000000,46,51,59,78,110,130,130,140,210,260,270,10805,0,46,58.80817058509927,27.93870799999354,266.3297920000218,734.032022211939
1776483325,100,,Aggregated,49.200000,0.000000,46,51,59,78,110,130,130,140,210,260,270,10857,0,46,58.78061160688936,27.93870799999354,266.3297920000218,733.721101593442
1776483326,100,,Aggregated,47.400000,0.000000,46,51,59,77,110,130,130,140,210,260,270,10903,0,46,58.744734228835895,27.93870799999354,266.3297920000218,733.5190314592314
1776483327,100,,Aggregated,48.400000,0.000000,46,51,59,77,110,130,130,140,210,260,270,10954,0,46,58.69537534297955,27.93870799999354,266.3297920000218,734.1667883878035
1776483328,100,,Aggregated,47.200000,0.000000,46,51,59,77,110,130,130,140,210,260,270,11006,0,46,58.707733346538056,27.93870799999354,266.3297920000218,734.3348173723424
1776483329,100,,Aggregated,47.200000,0.000000,46,51,59,77,110,130,130,140,210,260,270,11048,0,46,58.69805387518083,27.93870799999354,266.3297920000218,734.2450217233888
1776483330,100,,Aggregated,47.900000,0.000000,46,51,59,77,110,130,130,140,210,260,270,11095,0,46,58.70694660207284,27.93870799999354,266.3297920000218,734.5050923839567
1776483331,100,,Aggregated,46.900000,0.000000,46,51,59,77,110,130,130,140,210,260,270,11150,0,46,58.70866191049314,27.93870799999354,266.3297920000218,734.5242152466368
1776483332,100,,Aggregated,47.200000,0.000000,46,51,59,77,110,130,130,140,210,260,270,11190,0,46,58.69062557435198,27.93870799999354,266.3297920000218,734.318945487042
1776483333,100,,Aggregated,48.500000,0.000000,46,51,59,77,110,130,130,140,210,260,270,11244,0,46,58.64855079082167,27.93870799999354,266.3297920000218,734.7864638918535
1776483334,100,,Aggregated,47.900000,0.000000,46,51,59,77,110,130,130,140,210,260,270,11294,0,46,58.60975244687435,27.93870799999354,266.3297920000218,735.2517265804852
1776483335,100,,Aggregated,47.700000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11347,0,46,58.63450180029958,27.93870799999354,266.3297920000218,735.9517052965541
1776483336,100,,Aggregated,48.300000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11389,0,46,58.65651517701287,27.93870799999354,266.3297920000218,735.5122486609887
1776483337,100,,Aggregated,48.600000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11436,0,46,58.622588351696386,27.93870799999354,266.3297920000218,735.4991255683806
1776483338,100,,Aggregated,48.900000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11481,0,46,58.599365797491494,27.93870799999354,266.3297920000218,735.5698109920738
1776483339,100,,Aggregated,48.700000,0.000000,46,51,59,78,110,120,130,140,210,260,270,11540,0,46,58.663779106239105,27.93870799999354,266.3297920000218,735.8448006932409
1776483340,100,,Aggregated,47.600000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11586,0,46,58.610103736319616,27.93870799999354,266.3297920000218,735.5255480752633
1776483341,100,,Aggregated,48.900000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11641,0,46,58.59384169263798,27.93870799999354,266.3297920000218,735.3357099905506
1776483342,100,,Aggregated,48.600000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11682,0,46,58.60742987972939,27.93870799999354,266.3297920000218,735.4233864064372
1776483343,100,,Aggregated,49.000000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11731,0,46,58.60795349791137,27.93870799999354,266.3297920000218,735.4847839058904
1776483344,100,,Aggregated,48.500000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11783,0,46,58.56172604820491,27.93870799999354,266.3297920000218,735.480862259187
1776483345,100,,Aggregated,48.100000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11823,0,46,58.562543874989295,27.93870799999354,266.3297920000218,735.6170176774084
1776483346,100,,Aggregated,49.000000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11874,0,46,58.55603033762831,27.93870799999354,266.3297920000218,736.2778339228566
1776483347,100,,Aggregated,47.500000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11926,0,46,58.544587971574565,27.93870799999354,266.3297920000218,736.4445748784169
1776483348,100,,Aggregated,47.700000,0.000000,46,51,59,77,110,120,130,140,210,260,270,11968,0,46,58.50751531408742,27.93870799999354,266.3297920000218,736.8573696524064
1776483349,100,,Aggregated,48.300000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12018,0,46,58.51409810817094,27.93870799999354,266.3297920000218,736.745797969712
1776483350,100,,Aggregated,48.400000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12069,0,46,58.50628012370527,27.93870799999354,266.3297920000218,737.0230342199022
1776483351,100,,Aggregated,47.600000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12124,0,46,58.519385390960004,27.93870799999354,266.3297920000218,736.8545034642033
1776483352,100,,Aggregated,48.300000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12162,0,46,58.52216284517342,27.93870799999354,266.3297920000218,736.946637066272
1776483353,100,,Aggregated,47.800000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12215,0,46,58.53836314531305,27.93870799999354,266.3297920000218,737.345886205485
1776483354,100,,Aggregated,48.200000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12267,0,46,58.51887463218382,27.93870799999354,266.3297920000218,737.5474851226869
1776483355,100,,Aggregated,48.800000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12304,0,46,58.51443898577688,27.93870799999354,266.3297920000218,737.5125162548765
1776483356,100,,Aggregated,47.400000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12357,0,46,58.50665270267854,27.93870799999354,266.3297920000218,737.5451970543012
1776483357,100,,Aggregated,47.700000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12410,0,46,58.51981110588224,27.93870799999354,266.3297920000218,737.5485898468977
1776483358,100,,Aggregated,48.200000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12450,0,46,58.52328463116457,27.93870799999354,266.3297920000218,738.0625702811245
1776483359,100,,Aggregated,47.600000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12495,0,46,58.52635931972778,27.93870799999354,266.3297920000218,738.0496198479392
1776483360,100,,Aggregated,47.600000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12547,0,46,58.5801711893679,27.93870799999354,266.3297920000218,737.8951940702957
1776483361,100,,Aggregated,47.700000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12592,0,46,58.580800127223576,27.93870799999354,266.3297920000218,737.5982369758577
1776483362,100,,Aggregated,47.800000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12642,0,46,58.63529579615559,27.93870799999354,266.3297920000218,737.4980224647999
1776483363,100,,Aggregated,47.500000,0.000000,46,51,59,77,110,130,130,140,210,260,270,12699,0,46,58.69389030947309,27.93870799999354,266.3297920000218,736.5364201905662
1776483364,100,,Aggregated,47.900000,0.000000,46,51,59,77,110,130,130,140,210,260,270,12745,0,46,58.68086916076884,27.93870799999354,266.3297920000218,736.8540604158494
1776483365,100,,Aggregated,48.000000,0.000000,46,51,59,77,110,130,130,140,210,260,270,12791,0,46,58.653144068641915,27.93870799999354,266.3297920000218,737.0601203971543
1776483366,100,,Aggregated,47.800000,0.000000,46,51,59,77,110,130,130,140,210,260,270,12834,0,46,58.65466984767015,27.93870799999354,266.3297920000218,737.2965560230638
1776483367,100,,Aggregated,48.400000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12890,0,46,58.62808291543823,27.93870799999354,266.3297920000218,737.5472459270752
1776483368,100,,Aggregated,48.200000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12940,0,46,58.61499135054083,27.93870799999354,266.3297920000218,736.8344667697063
1776483369,100,,Aggregated,49.000000,0.000000,46,51,59,77,110,120,130,140,210,260,270,12984,0,46,58.64724252849649,27.93870799999354,266.3297920000218,737.0179451632779
1776483370,100,,Aggregated,49.000000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13044,0,46,58.63464907505354,27.93870799999354,266.3297920000218,737.0309720944496
1776483371,100,,Aggregated,48.200000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13076,0,46,58.63517665914642,27.93870799999354,266.3297920000218,736.825022942796
1776483372,100,,Aggregated,49.000000,0.000000,46,51,59,77,110,130,130,140,210,260,270,13138,0,46,58.63440517909871,27.93870799999354,266.3297920000218,737.2701324402497
1776483373,100,,Aggregated,48.000000,0.000000,46,51,59,77,110,130,130,140,210,260,270,13181,0,46,58.65926443297161,27.93870799999354,266.3297920000218,737.2875350883847
1776483374,100,,Aggregated,49.200000,0.000000,46,51,59,77,110,130,130,140,210,260,270,13230,0,46,58.6380672392289,27.93870799999354,266.3297920000218,737.413529856387
1776483375,100,,Aggregated,48.900000,0.000000,46,51,59,77,110,130,130,140,210,260,270,13278,0,46,58.63494988529889,27.93870799999354,266.3297920000218,737.2861876788673
1776483376,100,,Aggregated,48.700000,0.000000,46,51,59,77,110,130,130,140,210,260,270,13332,0,46,58.610477137938695,27.93870799999354,266.3297920000218,737.79200420042
1776483377,100,,Aggregated,48.900000,0.000000,46,51,59,77,110,130,130,140,210,260,270,13376,0,46,58.60180859973074,27.93870799999354,266.3297920000218,737.7393092105264
1776483378,100,,Aggregated,48.600000,0.000000,46,51,59,77,110,130,130,140,210,260,270,13424,0,46,58.63076512835206,27.93870799999354,266.3297920000218,737.2997616209774
1776483379,100,,Aggregated,47.900000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13469,0,46,58.619634534041,27.93870799999354,266.3297920000218,737.9582745563888
1776483380,100,,Aggregated,48.600000,0.000000,46,51,59,77,110,130,130,140,210,260,270,13518,0,46,58.6069337487793,27.93870799999354,266.3297920000218,737.6603787542535
1776483381,100,,Aggregated,48.800000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13565,0,46,58.578826759970404,27.93870799999354,266.3297920000218,737.512274235164
1776483382,100,,Aggregated,46.900000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13611,0,46,58.56207249041206,27.93870799999354,266.3297920000218,737.8826684299464
1776483383,100,,Aggregated,48.500000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13655,0,46,58.551516721493854,27.93870799999354,266.3297920000218,737.9331380446723
1776483384,100,,Aggregated,47.300000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13714,0,46,58.54561992022741,27.93870799999354,266.3297920000218,738.3713723202567
1776483385,100,,Aggregated,47.400000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13762,0,46,58.531278887152936,27.93870799999354,266.3297920000218,738.4040837087632
1776483386,100,,Aggregated,48.100000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13805,0,46,58.52730716262216,27.93870799999354,266.3297920000218,737.9238681637088
1776483387,100,,Aggregated,47.700000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13859,0,46,58.5289636428313,27.93870799999354,266.3297920000218,738.4519085071073
1776483388,100,,Aggregated,47.100000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13912,0,46,58.51829024669343,27.93870799999354,266.3297920000218,738.3509919493962
1776483389,100,,Aggregated,48.000000,0.000000,46,51,59,77,110,120,130,140,210,260,270,13959,0,46,58.528662729135256,27.93870799999354,266.3297920000218,738.0788022064618
1776483390,100,,Aggregated,47.500000,0.000000,46,51,59,77,110,120,130,140,200,260,270,14008,0,46,58.53726632074522,27.93870799999354,266.3297920000218,738.4074814391776
1776483391,100,,Aggregated,48.400000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14054,0,46,58.57359356418098,27.93870799999354,266.3297920000218,738.4648498648072
1776483392,100,,Aggregated,49.100000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14102,0,46,58.606426791873446,27.93870799999354,266.3297920000218,738.6691958587435
1776483393,100,,Aggregated,48.700000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14144,0,46,58.58633552495753,27.93870799999354,266.3297920000218,738.8827064479638
1776483394,100,,Aggregated,49.100000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14196,0,46,58.55820753212168,27.93870799999354,266.3297920000218,738.9957030149338
1776483395,100,,Aggregated,47.900000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14245,0,46,58.55386687146364,27.93870799999354,266.3297920000218,738.7696735696736
1776483396,100,,Aggregated,48.500000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14291,0,46,58.52855894444053,27.93870799999354,266.3297920000218,738.9779581554825
1776483397,100,,Aggregated,48.400000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14342,0,46,58.53024090370937,27.93870799999354,266.3297920000218,738.8732394366198
1776483398,100,,Aggregated,48.500000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14391,0,46,58.515191595094144,27.93870799999354,266.3297920000218,738.6374122715586
1776483399,100,,Aggregated,48.500000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14436,0,46,58.499152610072066,27.93870799999354,266.3297920000218,738.5870047104461
1776483400,100,,Aggregated,47.600000,0.000000,46,51,59,77,110,130,130,140,200,260,270,14487,0,46,58.51018714454342,27.93870799999354,266.3297920000218,739.2395250914614
1776483401,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483402,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483403,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483404,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483405,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483406,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483407,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483408,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483409,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483410,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483411,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483412,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483413,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483414,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483415,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483416,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483417,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483418,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483419,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
1776483420,0,,Aggregated,47.600000,0.000000,46,51,58,77,110,130,130,140,200,260,270,14518,0,46,58.491224758093416,27.93870799999354,266.3297920000218,739.5096432015429
