Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776481868,100,,Aggregated,49.000000,0.000000,6,8,9,10,13,17,28,32,55,68,68,6965,0,6,7.420185741564932,1.3013330000006817,68.12566700000389,385.93984206748024
1776481869,100,,Aggregated,49.500000,0.000000,6,8,9,10,13,17,28,32,54,68,68,7012,0,6,7.414286655305139,1.3013330000006817,68.12566700000389,385.80134055904165
1776481870,100,,Aggregated,48.700000,0.000000,6,8,9,10,13,17,28,32,54,68,68,7065,0,6,7.404083454635488,1.3013330000006817,68.12566700000389,385.96107572540694
1776481871,100,,Aggregated,49.300000,0.000000,6,8,9,10,13,17,28,32,54,68,68,7115,0,6,7.407156374420202,1.3013330000006817,68.12566700000389,386.34982431482786
1776481872,100,,Aggregated,49.300000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7165,0,6,7.399406044801091,1.3013330000006817,68.12566700000389,386.32435450104674
1776481873,100,,Aggregated,49.700000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7213,0,6,7.392152632191839,1.3013330000006817,68.12566700000389,386.8063219187578
1776481874,100,,Aggregated,49.900000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7262,0,6,7.386524840952884,1.3013330000006817,68.12566700000389,386.91545028917653
1776481875,100,,Aggregated,50.000000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7314,0,6,7.383311984139982,1.3013330000006817,68.12566700000389,386.7868471424665
1776481876,100,,Aggregated,50.000000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7365,0,6,7.382185428920551,1.3013330000006817,68.12566700000389,386.8672097759674
1776481877,100,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7405,0,6,7.377821767319372,1.3013330000006817,68.12566700000389,387.3528696826469
1776481878,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481879,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481880,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481881,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481882,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481883,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481884,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481885,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481886,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481887,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481888,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481889,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481890,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481891,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481892,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481893,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481894,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481895,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481896,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481897,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481898,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481899,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481900,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481901,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481902,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481903,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481904,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481905,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481906,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481907,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481908,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481909,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481910,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481911,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481912,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481913,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481914,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481915,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481916,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481917,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481918,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481919,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481920,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481921,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481922,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481923,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481924,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481925,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481926,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481927,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481928,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481929,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481930,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481931,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481932,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481933,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481934,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481935,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481936,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481937,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481938,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481939,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481940,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481941,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481942,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481943,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481944,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481945,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481946,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481947,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481948,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481949,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481950,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481951,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481952,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481953,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481954,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481955,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481956,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481957,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481958,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481959,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481960,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481961,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481962,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481963,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481964,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481965,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481966,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481967,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481968,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481969,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481970,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481971,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481972,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481973,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481974,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481975,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481976,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481977,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481978,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481979,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481980,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481981,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481982,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481983,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481984,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481985,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481986,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481987,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481988,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481989,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481990,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481991,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481992,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481993,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481994,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481995,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481996,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481997,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481998,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776481999,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482000,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482001,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482002,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482003,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482004,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482005,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482006,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482007,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482008,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482009,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482010,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482011,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482012,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482013,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482014,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482015,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482016,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482017,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482018,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482019,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482020,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482021,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482022,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482023,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482025,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482026,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482027,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482028,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
1776482029,0,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,27,32,54,68,68,7425,0,6,7.373787881481466,1.3013330000006817,68.12566700000389,387.36094276094275
