Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571512,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36228,0,1400.0,5087.632638298968,39.03662500000004,17827,958.1062161863751
1776571513,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36228,0,1400.0,5087.632638298968,39.03662500000004,17827,958.1062161863751
1776571514,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36228,0,1400.0,5087.632638298968,39.03662500000004,17827,958.1062161863751
1776571515,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571516,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571517,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571518,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571519,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571520,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571521,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571522,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571523,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571524,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571525,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571526,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571527,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571528,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571529,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571530,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
1776571531,20,,Aggregated,1.400000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36430,0,1400.0,5077.341244873814,39.03662500000004,17827,966.1741147405984
