Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776483879,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483880,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483881,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483882,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483883,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483884,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483885,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483886,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483887,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483888,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483889,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483890,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483891,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483892,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483894,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483895,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483896,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483897,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483898,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483899,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483900,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483901,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483902,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483903,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483904,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483905,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483906,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483907,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483908,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483909,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483910,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483911,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483912,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483913,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483914,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483915,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483916,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483917,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483918,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483919,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483920,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483921,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483922,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483923,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483924,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483925,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483926,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483927,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483928,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483929,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483930,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483931,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483932,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483933,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483934,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483935,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483936,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483937,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483938,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483939,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483940,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483941,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483942,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483943,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483944,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483945,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483946,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483947,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483948,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483949,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483950,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483951,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483952,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483953,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483954,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483955,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483956,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483957,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483958,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483959,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483960,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483961,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483962,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483963,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483964,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483965,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483966,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483967,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483968,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483969,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483970,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483971,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483972,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483973,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483974,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483975,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483976,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483977,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483978,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483979,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483980,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483981,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483982,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483983,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483984,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483985,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483986,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483987,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483988,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483989,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483990,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483991,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483992,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483993,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483994,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483995,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483996,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483997,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483998,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776483999,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484000,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484001,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484002,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484003,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484004,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484005,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484006,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484007,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484008,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484009,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484010,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484011,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484012,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484013,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484014,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484015,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484016,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484017,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484018,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484019,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484020,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484021,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484022,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484023,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484024,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484025,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484026,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484027,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484028,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484029,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484030,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484031,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484032,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484033,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484034,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484035,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484036,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
