Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571280,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571281,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571282,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571283,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571284,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571285,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571286,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571287,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571288,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571289,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571290,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571291,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571292,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
1776571293,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9229,0,620,4601.353418277713,35.15762500000008,17235,907.6565174991873
1776571294,20,,Aggregated,0.000000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9331,0,600,4553.281382206517,35.15762500000008,17235,923.8570356874933
1776571295,20,,Aggregated,0.000000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9331,0,600,4553.281382206517,35.15762500000008,17235,923.8570356874933
1776571296,20,,Aggregated,0.000000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9331,0,600,4553.281382206517,35.15762500000008,17235,923.8570356874933
1776571297,20,,Aggregated,0.000000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9331,0,600,4553.281382206517,35.15762500000008,17235,923.8570356874933
1776571298,20,,Aggregated,0.000000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9331,0,600,4553.281382206517,35.15762500000008,17235,923.8570356874933
1776571299,20,,Aggregated,0.000000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9331,0,600,4553.281382206517,35.15762500000008,17235,923.8570356874933
1776571300,20,,Aggregated,0.000000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9331,0,600,4553.281382206517,35.15762500000008,17235,923.8570356874933
1776571301,20,,Aggregated,11.900000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9383,0,620,4567.226035604499,35.15762500000008,17235,931.7258872428861
1776571302,20,,Aggregated,11.900000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9383,0,620,4567.226035604499,35.15762500000008,17235,931.7258872428861
